,Rk,Player,season,score,real_score,dif
262,11425,Nikola Jokić,2021,0.8797799999999992,0.961,0.08122000000000074
145,11308,Joel Embiid,2021,0.4443799999999996,0.58,0.13562000000000035
11,11174,Giannis Antetokounmpo,2021,0.3280600000000002,0.345,0.01693999999999979
115,11278,Stephen Curry,2021,0.3030799999999999,0.449,0.1459200000000001
129,11292,Luka Dončić,2021,0.10393999999999994,0.042,-0.06193999999999993
395,11558,Chris Paul,2021,0.09867999999999995,0.138,0.03932000000000006
296,11459,Damian Lillard,2021,0.0444,0.038,-0.006400000000000003
516,11679,Russell Westbrook,2021,0.020259999999999997,0.005,-0.015259999999999996
37,11200,Bradley Beal,2021,0.015619999999999998,0.0,-0.015619999999999998
420,11583,Julius Randle,2021,0.014120000000000006,0.02,0.005879999999999995
451,11614,Collin Sexton,2021,0.011320000000000002,0.0,-0.011320000000000002
503,11666,Nikola Vučević,2021,0.01048,0.0,-0.01048
179,11342,Rudy Gobert,2021,0.008580000000000003,0.008,-0.0005800000000000024
347,11510,Donovan Mitchell,2021,0.00768,0.0,-0.00768
438,11601,Derrick Rose,2021,0.007200000000000003,0.01,0.002799999999999997
243,11406,Kyrie Irving,2021,0.0061800000000000015,0.0,-0.0061800000000000015
139,11302,Kevin Durant,2021,0.004860000000000001,0.0,-0.004860000000000001
200,11363,James Harden,2021,0.0034400000000000008,0.001,-0.0024400000000000008
251,11414,LeBron James,2021,0.0023000000000000004,0.001,-0.0013000000000000004
292,11455,Kawhi Leonard,2021,0.001980000000000001,0.001,-0.0009800000000000008
456,11619,Ben Simmons,2021,0.0018000000000000008,0.003,0.0011999999999999992
527,11690,Zion Williamson,2021,0.00178,0.0,-0.00178
83,11246,Jimmy Butler,2021,0.0005600000000000001,0.0,-0.0005600000000000001
472,11635,Jayson Tatum,2021,0.00048,0.0,-0.00048
336,11499,Jordan McLaughlin,2021,0.0002,0.0,-0.0002
490,11653,Karl-Anthony Towns,2021,0.00014000000000000001,0.0,-0.00014000000000000001
57,11220,Devin Booker,2021,0.00014000000000000001,0.0,-0.00014000000000000001
64,11227,Mikal Bridges,2021,0.00012,0.0,-0.00012
510,11673,T.J. Warren,2021,8e-05,0.0,-8e-05
123,11286,DeMar DeRozan,2021,2e-05,0.0,-2e-05
508,11671,John Wall,2021,2e-05,0.0,-2e-05
495,11658,Jonas Valančiūnas,2021,2e-05,0.0,-2e-05
285,11448,Zach LaVine,2021,2e-05,0.0,-2e-05
173,11336,Paul George,2021,2e-05,0.0,-2e-05
186,11349,Draymond Green,2021,2e-05,0.0,-2e-05
3,11166,Bam Adebayo,2021,2e-05,0.0,-2e-05
537,11700,Trae Young,2021,2e-05,0.0,-2e-05
29,11192,Harrison Barnes,2021,2e-05,0.0,-2e-05
363,11526,Aaron Nesmith,2021,0.0,0.0,0.0
350,11513,E'Twaun Moore,2021,0.0,0.0,0.0
366,11529,Zeke Nnaji,2021,0.0,0.0,0.0
365,11528,Georges Niang,2021,0.0,0.0,0.0
367,11530,Nerlens Noel,2021,0.0,0.0,0.0
368,11531,Jaylen Nowell,2021,0.0,0.0,0.0
364,11527,Raul Neto,2021,0.0,0.0,0.0
354,11517,Markieff Morris,2021,0.0,0.0,0.0
362,11525,Larry Nance Jr.,2021,0.0,0.0,0.0
