,Rk,Player,season,score,real_score,dif
111,8221,Stephen Curry,2015,0.8211999999999997,0.922,0.10080000000000033
197,8307,James Harden,2015,0.6200399999999996,0.72,0.09996000000000038
235,8345,LeBron James,2015,0.3333200000000002,0.425,0.09167999999999976
360,8470,Chris Paul,2015,0.2545800000000001,0.095,-0.15958000000000008
116,8226,Anthony Davis,2015,0.24256000000000014,0.156,-0.08656000000000014
469,8579,Russell Westbrook,2015,0.23104000000000016,0.271,0.03995999999999986
254,8364,DeAndre Jordan,2015,0.028859999999999997,0.0,-0.028859999999999997
8,8118,LaMarcus Aldridge,2015,0.006440000000000002,0.005,-0.001440000000000002
380,8490,JJ Redick,2015,0.005540000000000001,0.0,-0.005540000000000001
441,8551,Klay Thompson,2015,0.0048200000000000005,0.001,-0.0038200000000000005
136,8246,Tim Duncan,2015,0.004600000000000001,0.001,-0.0036000000000000008
190,8300,Blake Griffin,2015,0.002800000000000001,0.002,-0.0008000000000000008
183,8293,Danny Green,2015,0.0022,0.0,-0.0022
73,8183,Jimmy Butler,2015,0.0021400000000000004,0.0,-0.0021400000000000004
167,8277,Pau Gasol,2015,0.00202,0.0,-0.00202
18,8128,Carmelo Anthony,2015,0.0017000000000000001,0.0,-0.0017000000000000001
166,8276,Marc Gasol,2015,0.0016600000000000009,0.002,0.00033999999999999916
67,8177,Kobe Bryant,2015,0.00136,0.0,-0.00136
103,8213,DeMarcus Cousins,2015,0.00116,0.0,-0.00116
231,8341,Kyrie Irving,2015,0.0008200000000000002,0.0,-0.0008200000000000002
279,8389,Kawhi Leonard,2015,0.0008000000000000005,0.001,0.00019999999999999955
141,8251,Monta Ellis,2015,0.00072,0.0,-0.00072
265,8375,Kyle Korver,2015,0.00054,0.0,-0.00054
461,8571,John Wall,2015,0.00032,0.0,-0.00032
124,8234,DeMar DeRozan,2015,0.0003,0.0,-0.0003
457,8567,Dwyane Wade,2015,0.00026000000000000003,0.0,-0.00026000000000000003
282,8392,Damian Lillard,2015,0.00026000000000000003,0.0,-0.00026000000000000003
46,8156,Sim Bhullar,2015,0.00024000000000000003,0.0,-0.00024000000000000003
371,8481,Phil Pressey,2015,0.0002,0.0,-0.0002
85,8195,Michael Carter-Williams,2015,0.00012,0.0,-0.00012
52,8162,Vander Blue,2015,8e-05,0.0,-8e-05
287,8397,Kevin Love,2015,6e-05,0.0,-6e-05
184,8294,Draymond Green,2015,4e-05,0.0,-4e-05
288,8398,Kyle Lowry,2015,4e-05,0.0,-4e-05
222,8332,Al Horford,2015,4e-05,0.0,-4e-05
134,8244,Andre Drummond,2015,4e-05,0.0,-4e-05
57,8167,Carlos Boozer,2015,2e-05,0.0,-2e-05
273,8383,Ty Lawson,2015,2e-05,0.0,-2e-05
138,8248,Kevin Durant,2015,2e-05,0.0,-2e-05
206,8316,Gordon Hayward,2015,2e-05,0.0,-2e-05
346,8456,Dirk Nowitzki,2015,2e-05,0.0,-2e-05
340,8450,Jameer Nelson,2015,0.0,0.0,0.0
326,8436,Greg Monroe,2015,0.0,0.0,0.0
339,8449,Gary Neal,2015,0.0,0.0,0.0
338,8448,Shabazz Napier,2015,0.0,0.0,0.0
337,8447,Mike Muscala,2015,0.0,0.0,0.0
334,8444,Timofey Mozgov,2015,0.0,0.0,0.0
336,8446,Toure' Murry,2015,0.0,0.0,0.0
335,8445,Shabazz Muhammad,2015,0.0,0.0,0.0
328,8438,Eric Moreland,2015,0.0,0.0,0.0
333,8443,Donatas Motiejūnas,2015,0.0,0.0,0.0
327,8437,E'Twaun Moore,2015,0.0,0.0,0.0
332,8442,Anthony Morrow,2015,0.0,0.0,0.0
331,8441,Markieff Morris,2015,0.0,0.0,0.0
329,8439,Darius Morris,2015,0.0,0.0,0.0
330,8440,Marcus Morris,2015,0.0,0.0,0.0
348,8458,Johnny O'Bryant,2015,0.0,0.0,0.0
341,8451,Andrew Nicholson,2015,0.0,0.0,0.0
355,8465,Jannero Pargo,2015,0.0,0.0,0.0
366,8476,Mason Plumlee,2015,0.0,0.0,0.0
365,8475,Paul Pierce,2015,0.0,0.0,0.0
364,8474,Kendrick Perkins,2015,0.0,0.0,0.0
363,8473,Nikola Peković,2015,0.0,0.0,0.0
362,8472,Elfrid Payton,2015,0.0,0.0,0.0
361,8471,Adreian Payne,2015,0.0,0.0,0.0
359,8469,Patrick Patterson,2015,0.0,0.0,0.0
358,8468,Chandler Parsons,2015,0.0,0.0,0.0
357,8467,Tony Parker,2015,0.0,0.0,0.0
356,8466,Jabari Parker,2015,0.0,0.0,0.0
354,8464,Kostas Papanikolaou,2015,0.0,0.0,0.0
342,8452,Joakim Noah,2015,0.0,0.0,0.0
353,8463,Zaza Pachulia,2015,0.0,0.0,0.0
352,8462,Arinze Onuaku,2015,0.0,0.0,0.0
351,8461,Kelly Olynyk,2015,0.0,0.0,0.0
350,8460,Victor Oladipo,2015,0.0,0.0,0.0
349,8459,Kyle O'Quinn,2015,0.0,0.0,0.0
324,8434,Nikola Mirotić,2015,0.0,0.0,0.0
347,8457,Jusuf Nurkić,2015,0.0,0.0,0.0
345,8455,Steve Novak,2015,0.0,0.0,0.0
344,8454,Lucas Nogueira,2015,0.0,0.0,0.0
343,8453,Nerlens Noel,2015,0.0,0.0,0.0
325,8435,Nazr Mohammed,2015,0.0,0.0,0.0
0,8110,Quincy Acy,2015,0.0,0.0,0.0
323,8433,Paul Millsap,2015,0.0,0.0,0.0
294,8404,Shawn Marion,2015,0.0,0.0,0.0
292,8402,Ian Mahinmi,2015,0.0,0.0,0.0
291,8401,Shelvin Mack,2015,0.0,0.0,0.0
290,8400,John Lucas III,2015,0.0,0.0,0.0
289,8399,Kalin Lucas,2015,0.0,0.0,0.0
286,8396,Robin Lopez,2015,0.0,0.0,0.0
285,8395,Brook Lopez,2015,0.0,0.0,0.0
284,8394,Shaun Livingston,2015,0.0,0.0,0.0
283,8393,Jeremy Lin,2015,0.0,0.0,0.0
281,8391,Jon Leuer,2015,0.0,0.0,0.0
280,8390,Meyers Leonard,2015,0.0,0.0,0.0
278,8388,Alex Len,2015,0.0,0.0,0.0
277,8387,Malcolm Lee,2015,0.0,0.0,0.0
276,8386,David Lee,2015,0.0,0.0,0.0
275,8385,Courtney Lee,2015,0.0,0.0,0.0
274,8384,Ricky Ledo,2015,0.0,0.0,0.0
272,8382,Zach LaVine,2015,0.0,0.0,0.0
271,8381,Joffrey Lauvergne,2015,0.0,0.0,0.0
270,8380,Shane Larkin,2015,0.0,0.0,0.0
269,8379,Carl Landry,2015,0.0,0.0,0.0
268,8378,Jeremy Lamb,2015,0.0,0.0,0.0
267,8377,Ognjen Kuzmić,2015,0.0,0.0,0.0
266,8376,Kosta Koufos,2015,0.0,0.0,0.0
264,8374,Brandon Knight,2015,0.0,0.0,0.0
263,8373,Alex Kirk,2015,0.0,0.0,0.0
262,8372,Andrei Kirilenko,2015,0.0,0.0,0.0
293,8403,Devyn Marble,2015,0.0,0.0,0.0
295,8405,Kendall Marshall,2015,0.0,0.0,0.0
322,8432,Elijah Millsap,2015,0.0,0.0,0.0
296,8406,Cartier Martin,2015,0.0,0.0,0.0
321,8431,Patty Mills,2015,0.0,0.0,0.0
320,8430,Quincy Miller,2015,0.0,0.0,0.0
319,8429,Mike Miller,2015,0.0,0.0,0.0
318,8428,Darius Miller,2015,0.0,0.0,0.0
317,8427,Andre Miller,2015,0.0,0.0,0.0
316,8426,C.J. Miles,2015,0.0,0.0,0.0
367,8477,Miles Plumlee,2015,0.0,0.0,0.0
314,8424,Gal Mekel,2015,0.0,0.0,0.0
313,8423,Jodie Meeks,2015,0.0,0.0,0.0
312,8422,Josh McRoberts,2015,0.0,0.0,0.0
311,8421,Jerel McNeal,2015,0.0,0.0,0.0
310,8420,Ben McLemore,2015,0.0,0.0,0.0
309,8419,JaVale McGee,2015,0.0,0.0,0.0
308,8418,Mitch McGary,2015,0.0,0.0,0.0
307,8417,Doug McDermott,2015,0.0,0.0,0.0
306,8416,K.J. McDaniels,2015,0.0,0.0,0.0
305,8415,CJ McCollum,2015,0.0,0.0,0.0
304,8414,Ray McCallum,2015,0.0,0.0,0.0
303,8413,James Michael McAdoo,2015,0.0,0.0,0.0
302,8412,Luc Mbah a Moute,2015,0.0,0.0,0.0
301,8411,O.J. Mayo,2015,0.0,0.0,0.0
300,8410,Jason Maxiell,2015,0.0,0.0,0.0
299,8409,Wesley Matthews,2015,0.0,0.0,0.0
298,8408,Kevin Martin,2015,0.0,0.0,0.0
297,8407,Kenyon Martin,2015,0.0,0.0,0.0
315,8425,Khris Middleton,2015,0.0,0.0,0.0
375,8485,Tayshaun Prince,2015,0.0,0.0,0.0
368,8478,Quincy Pondexter,2015,0.0,0.0,0.0
445,8555,P.J. Tucker,2015,0.0,0.0,0.0
458,8568,Dion Waiters,2015,0.0,0.0,0.0
456,8566,Nikola Vučević,2015,0.0,0.0,0.0
455,8565,Noah Vonleh,2015,0.0,0.0,0.0
454,8564,Charlie Villanueva,2015,0.0,0.0,0.0
453,8563,Greivis Vásquez,2015,0.0,0.0,0.0
452,8562,Anderson Varejão,2015,0.0,0.0,0.0
451,8561,Jonas Valančiūnas,2015,0.0,0.0,0.0
450,8560,Beno Udrih,2015,0.0,0.0,0.0
449,8559,Ekpe Udoh,2015,0.0,0.0,0.0
448,8558,Evan Turner,2015,0.0,0.0,0.0
447,8557,Hedo Türkoğlu,2015,0.0,0.0,0.0
446,8556,Ronny Turiaf,2015,0.0,0.0,0.0
444,8554,Anthony Tolliver,2015,0.0,0.0,0.0
460,8570,Kemba Walker,2015,0.0,0.0,0.0
443,8553,Marcus Thornton,2015,0.0,0.0,0.0
442,8552,Tristan Thompson,2015,0.0,0.0,0.0
440,8550,Jason Thompson,2015,0.0,0.0,0.0
439,8549,Hollis Thompson,2015,0.0,0.0,0.0
438,8548,Tyrus Thomas,2015,0.0,0.0,0.0
437,8547,Malcolm Thomas,2015,0.0,0.0,0.0
436,8546,Lance Thomas,2015,0.0,0.0,0.0
435,8545,Isaiah Thomas,2015,0.0,0.0,0.0
434,8544,Jason Terry,2015,0.0,0.0,0.0
433,8543,Garrett Temple,2015,0.0,0.0,0.0
432,8542,Sebastian Telfair,2015,0.0,0.0,0.0
431,8541,Mirza Teletović,2015,0.0,0.0,0.0
459,8569,Henry Walker,2015,0.0,0.0,0.0
462,8572,Gerald Wallace,2015,0.0,0.0,0.0
369,8479,Otto Porter Jr.,2015,0.0,0.0,0.0
478,8588,Marvin Williams,2015,0.0,0.0,0.0
490,8600,Cody Zeller,2015,0.0,0.0,0.0
489,8599,Thaddeus Young,2015,0.0,0.0,0.0
488,8598,Nick Young,2015,0.0,0.0,0.0
487,8597,James Young,2015,0.0,0.0,0.0
486,8596,Tony Wroten,2015,0.0,0.0,0.0
485,8595,Dorell Wright,2015,0.0,0.0,0.0
