,Rk,Player,season,score,real_score,dif
214,3725,LeBron James,2005,0.2938599999999999,0.073,-0.2208599999999999
307,3818,Dirk Nowitzki,2005,0.2608799999999999,0.275,0.014120000000000132
273,3784,Tracy McGrady,2005,0.24437999999999996,0.035,-0.20937999999999996
147,3658,Kevin Garnett,2005,0.24045999999999992,0.012,-0.2284599999999999
204,3715,Allen Iverson,2005,0.16862000000000002,0.189,0.02037999999999998
394,3905,Amar'e Stoudemire,2005,0.16458000000000003,0.032,-0.13258000000000003
119,3630,Tim Duncan,2005,0.13887999999999998,0.258,0.11912000000000003
74,3585,Vince Carter,2005,0.09221999999999995,0.002,-0.09021999999999995
261,3772,Stephon Marbury,2005,0.08514,0.0,-0.08514
262,3773,Shawn Marion,2005,0.07433999999999998,0.001,-0.07333999999999997
431,3942,Ben Wallace,2005,0.06024,0.0,-0.06024
12,3523,Gilbert Arenas,2005,0.05906000000000001,0.003,-0.056060000000000006
427,3938,Dwyane Wade,2005,0.055179999999999986,0.034,-0.021179999999999984
309,3820,Shaquille O'Neal,2005,0.053119999999999966,0.813,0.75988
34,3545,Chauncey Billups,2005,0.04269999999999999,0.0,-0.04269999999999999
301,3812,Steve Nash,2005,0.033799999999999976,0.839,0.8052
3,3514,Ray Allen,2005,0.021260000000000005,0.032,0.010739999999999996
333,3844,Paul Pierce,2005,0.0194,0.0,-0.0194
60,3571,Kobe Bryant,2005,0.015800000000000005,0.0,-0.015800000000000005
97,3608,Antonio Daniels,2005,0.011760000000000001,0.0,-0.011760000000000001
153,3664,Manu Ginóbili,2005,0.011540000000000002,0.0,-0.011540000000000002
460,3971,Metta World Peace,2005,0.009519999999999999,0.0,-0.009519999999999999
229,3740,Damon Jones,2005,0.008640000000000002,0.0,-0.008640000000000002
308,3819,Jermaine O'Neal,2005,0.008120000000000002,0.0,-0.008120000000000002
240,3751,Andrei Kirilenko,2005,0.00662,0.0,-0.00662
243,3754,Brevin Knight,2005,0.005980000000000001,0.0,-0.005980000000000001
438,3949,Chris Webber,2005,0.0044800000000000005,0.0,-0.0044800000000000005
259,3770,Corey Maggette,2005,0.0033,0.0,-0.0033
287,3798,Yao Ming,2005,0.0019800000000000004,0.0,-0.0019800000000000004
402,3913,Wally Szczerbiak,2005,0.0018599999999999999,0.0,-0.0018599999999999999
239,3750,Jason Kidd,2005,0.0014000000000000002,0.0,-0.0014000000000000002
195,3706,Larry Hughes,2005,0.0011,0.0,-0.0011
252,3763,Rashard Lewis,2005,0.00072,0.0,-0.00072
186,3697,Kirk Hinrich,2005,0.0007000000000000001,0.0,-0.0007000000000000001
32,3543,Mike Bibby,2005,0.00066,0.0,-0.00066
353,3864,Jason Richardson,2005,0.0005400000000000001,0.0,-0.0005400000000000001
350,3861,Michael Redd,2005,0.0005,0.0,-0.0005
219,3730,Richard Jefferson,2005,0.00041999999999999996,0.0,-0.00041999999999999996
266,3777,Kenyon Martin,2005,0.00034,0.0,-0.00034
166,3677,Richard Hamilton,2005,0.00034,0.0,-0.00034
141,3652,Steve Francis,2005,0.00018,0.0,-0.00018
406,3917,Jason Terry,2005,0.00016,0.0,-0.00016
226,3737,Joe Johnson,2005,0.00014000000000000001,0.0,-0.00014000000000000001
50,3561,Elton Brand,2005,6e-05,0.0,-6e-05
260,3771,Jamaal Magloire,2005,4e-05,0.0,-4e-05
68,3579,Marcus Camby,2005,4e-05,0.001,0.00096
323,3834,Tony Parker,2005,4e-05,0.0,-4e-05
78,3589,Tyson Chandler,2005,4e-05,0.0,-4e-05
355,3866,Luke Ridnour,2005,2e-05,0.0,-2e-05
433,3944,Rasheed Wallace,2005,2e-05,0.0,-2e-05
341,3852,Tayshaun Prince,2005,2e-05,0.0,-2e-05
447,3958,Damien Wilkins,2005,0.0,0.0,0.0
446,3957,Chris Wilcox,2005,0.0,0.0,0.0
306,3817,Moochie Norris,2005,0.0,0.0,0.0
305,3816,Andrés Nocioni,2005,0.0,0.0,0.0
304,3815,Ira Newble,2005,0.0,0.0,0.0
448,3959,Mike Wilks,2005,0.0,0.0,0.0
303,3814,Rasho Nesterović,2005,0.0,0.0,0.0
302,3813,Jameer Nelson,2005,0.0,0.0,0.0
310,3821,Lamar Odom,2005,0.0,0.0,0.0
300,3811,Eduardo Nájera,2005,0.0,0.0,0.0
299,3810,Lee Nailon,2005,0.0,0.0,0.0
298,3809,Boštjan Nachbar,2005,0.0,0.0,0.0
297,3808,Mamadou N'Diaye,2005,0.0,0.0,0.0
296,3807,Dikembe Mutombo,2005,0.0,0.0,0.0
295,3806,Ronald Murray,2005,0.0,0.0,0.0
294,3805,Lamond Murray,2005,0.0,0.0,0.0
449,3960,Aaron Williams,2005,0.0,0.0,0.0
293,3804,Troy Murphy,2005,0.0,0.0,0.0
292,3803,Alonzo Mourning,2005,0.0,0.0,0.0
445,3956,Rodney White,2005,0.0,0.0,0.0
432,3943,Gerald Wallace,2005,0.0,0.0,0.0
311,3822,Emeka Okafor,2005,0.0,0.0,0.0
312,3823,Mehmet Okur,2005,0.0,0.0,0.0
443,3954,Delonte West,2005,0.0,0.0,0.0
329,3840,Kendrick Perkins,2005,0.0,0.0,0.0
328,3839,Kirk Penney,2005,0.0,0.0,0.0
327,3838,Anthony Peeler,2005,0.0,0.0,0.0
326,3837,Gary Payton,2005,0.0,0.0,0.0
325,3836,Sasha Pavlović,2005,0.0,0.0,0.0
444,3955,Jahidi White,2005,0.0,0.0,0.0
324,3835,Ruben Patterson,2005,0.0,0.0,0.0
322,3833,Smush Parker,2005,0.0,0.0,0.0
321,3832,Jannero Pargo,2005,0.0,0.0,0.0
320,3831,Milt Palacio,2005,0.0,0.0,0.0
319,3830,Scott Padgett,2005,0.0,0.0,0.0
318,3829,Zaza Pachulia,2005,0.0,0.0,0.0
317,3828,Travis Outlaw,2005,0.0,0.0,0.0
316,3827,Bo Outlaw,2005,0.0,0.0,0.0
315,3826,Greg Ostertag,2005,0.0,0.0,0.0
314,3825,Michael Olowokandi,2005,0.0,0.0,0.0
290,3801,Jérôme Moïso,2005,0.0,0.0,0.0
313,3824,Kevin Ollie,2005,0.0,0.0,0.0
291,3802,Mikki Moore,2005,0.0,0.0,0.0
286,3797,Reggie Miller,2005,0.0,0.0,0.0
289,3800,Nazr Mohammed,2005,0.0,0.0,0.0
267,3778,Kevin Martin,2005,0.0,0.0,0.0
264,3775,Donyell Marshall,2005,0.0,0.0,0.0
263,3774,Sean Marks,2005,0.0,0.0,0.0
455,3966,Scott Williams,2005,0.0,0.0,0.0
456,3967,Corliss Williamson,2005,0.0,0.0,0.0
457,3968,Kevin Willis,2005,0.0,0.0,0.0
258,3769,Mark Madsen,2005,0.0,0.0,0.0
257,3768,George Lynch,2005,0.0,0.0,0.0
458,3969,Loren Woods,2005,0.0,0.0,0.0
256,3767,Tyronn Lue,2005,0.0,0.0,0.0
255,3766,Raül López,2005,0.0,0.0,0.0
254,3765,Shaun Livingston,2005,0.0,0.0,0.0
253,3764,Randy Livingston,2005,0.0,0.0,0.0
459,3970,Qyntel Woods,2005,0.0,0.0,0.0
251,3762,Voshon Lenard,2005,0.0,0.0,0.0
250,3761,Maciej Lampe,2005,0.0,0.0,0.0
249,3760,Raef LaFrentz,2005,0.0,0.0,0.0
248,3759,Christian Laettner,2005,0.0,0.0,0.0
461,3972,Dorell Wright,2005,0.0,0.0,0.0
462,3973,Lorenzen Wright,2005,0.0,0.0,0.0
247,3758,Ibo Kutluay,2005,0.0,0.0,0.0
246,3757,Toni Kukoč,2005,0.0,0.0,0.0
265,3776,Darrick Martin,2005,0.0,0.0,0.0
268,3779,Desmond Mason,2005,0.0,0.0,0.0
288,3799,Cuttino Mobley,2005,0.0,0.0,0.0
454,3965,Mo Williams,2005,0.0,0.0,0.0
450,3961,Eric Williams,2005,0.0,0.0,0.0
331,3842,Morris Peterson,2005,0.0,0.0,0.0
451,3962,Frank Williams,2005,0.0,0.0,0.0
285,3796,Mike Miller,2005,0.0,0.0,0.0
284,3795,Brad Miller,2005,0.0,0.0,0.0
283,3794,Anthony Miller,2005,0.0,0.0,0.0
282,3793,Andre Miller,2005,0.0,0.0,0.0
281,3792,Darko Miličić,2005,0.0,0.0,0.0
280,3791,Darius Miles,2005,0.0,0.0,0.0
279,3790,Chris Mihm,2005,0.0,0.0,0.0
278,3789,Ron Mercer,2005,0.0,0.0,0.0
452,3963,Jason Williams,2005,0.0,0.0,0.0
