,Rk,Player,season,score,real_score,dif
142,3211,Kevin Garnett,2004,0.5812200000000001,0.991,0.4097799999999999
117,3186,Tim Duncan,2004,0.2720799999999999,0.582,0.3099200000000001
408,3477,Ben Wallace,2004,0.21665999999999996,0.02,-0.19665999999999997
226,3295,Andrei Kirilenko,2004,0.18013999999999997,0.002,-0.17813999999999997
261,3330,Tracy McGrady,2004,0.11089999999999996,0.0,-0.11089999999999996
194,3263,Allen Iverson,2004,0.1052,0.0,-0.1052
374,3443,Peja Stojaković,2004,0.09809999999999997,0.228,0.12990000000000004
99,3168,Baron Davis,2004,0.07914,0.003,-0.07614
74,3143,Sam Cassell,2004,0.04951999999999998,0.003,-0.04651999999999998
253,3322,Jamal Mashburn,2004,0.030179999999999988,0.0,-0.030179999999999988
60,3129,Kobe Bryant,2004,0.020540000000000003,0.172,0.15145999999999998
296,3365,Shaquille O'Neal,2004,0.019080000000000007,0.145,0.12591999999999998
274,3343,Reggie Miller,2004,0.01602,0.0,-0.01602
225,3294,Jason Kidd,2004,0.014180000000000003,0.014,-0.00018000000000000307
295,3364,Jermaine O'Neal,2004,0.012100000000000001,0.425,0.4129
73,3142,Vince Carter,2004,0.011060000000000004,0.0,-0.011060000000000004
96,3165,Antonio Daniels,2004,0.010960000000000001,0.0,-0.010960000000000001
33,3102,Chauncey Billups,2004,0.009500000000000003,0.0,-0.009500000000000003
290,3359,Steve Nash,2004,0.008320000000000001,0.0,-0.008320000000000001
338,3407,Michael Redd,2004,0.006140000000000001,0.001,-0.005140000000000001
204,3273,Antawn Jamison,2004,0.00496,0.0,-0.00496
248,3317,Stephon Marbury,2004,0.004820000000000001,0.0,-0.004820000000000001
275,3344,Yao Ming,2004,0.0047,0.001,-0.0037
323,3392,Paul Pierce,2004,0.00434,0.0,-0.00434
148,3217,Manu Ginóbili,2004,0.0037999999999999996,0.0,-0.0037999999999999996
439,3508,Metta World Peace,2004,0.00366,0.0,-0.00366
202,3271,LeBron James,2004,0.003560000000000001,0.009,0.005439999999999999
49,3118,Elton Brand,2004,0.0029600000000000004,0.0,-0.0029600000000000004
2,3071,Ray Allen,2004,0.00242,0.0,-0.00242
32,3101,Mike Bibby,2004,0.00218,0.0,-0.00218
294,3363,Dirk Nowitzki,2004,0.00206,0.003,0.0009399999999999999
218,3287,Eddie Jones,2004,0.002,0.0,-0.002
245,3314,Corey Maggette,2004,0.0016800000000000003,0.0,-0.0016800000000000003
249,3318,Shawn Marion,2004,0.00164,0.0,-0.00164
298,3367,Lamar Odom,2004,0.00126,0.0,-0.00126
126,3195,Michael Finley,2004,0.0012200000000000002,0.0,-0.0012200000000000002
416,3485,Chris Webber,2004,0.00094,0.0,-0.00094
252,3321,Kenyon Martin,2004,0.0008200000000000002,0.0,-0.0008200000000000002
161,3230,Richard Hamilton,2004,0.00066,0.0,-0.00066
207,3276,Richard Jefferson,2004,0.00066,0.0,-0.00066
0,3069,Shareef Abdur-Rahim,2004,0.00066,0.0,-0.00066
330,3399,James Posey,2004,0.00062,0.0,-0.00062
340,3409,Jason Richardson,2004,0.00034,0.0,-0.00034
369,3438,Latrell Sprewell,2004,0.00020000000000000004,0.0,-0.00020000000000000004
370,3439,Jerry Stackhouse,2004,0.00014000000000000001,0.0,-0.00014000000000000001
144,3213,Pau Gasol,2004,0.00012,0.0,-0.00012
367,3436,Eric Snow,2004,0.00012,0.0,-0.00012
250,3319,Donyell Marshall,2004,0.0001,0.0,-0.0001
376,3445,Amar'e Stoudemire,2004,0.0001,0.0,-0.0001
404,3473,Dwyane Wade,2004,8e-05,0.0,-8e-05
315,3384,Gary Payton,2004,6e-05,0.0,-6e-05
247,3316,Karl Malone,2004,6e-05,0.0,-6e-05
270,3339,Andre Miller,2004,6e-05,0.0,-6e-05
21,3090,Brent Barry,2004,6e-05,0.0,-6e-05
39,3108,Carlos Boozer,2004,6e-05,0.0,-6e-05
137,3206,Steve Francis,2004,6e-05,0.0,-6e-05
291,3360,Rasho Nesterović,2004,4e-05,0.0,-4e-05
335,3404,Zach Randolph,2004,4e-05,0.0,-4e-05
92,3161,Eddy Curry,2004,4e-05,0.0,-4e-05
167,3236,Al Harrington,2004,4e-05,0.0,-4e-05
111,3180,Vlade Divac,2004,2e-05,0.0,-2e-05
95,3164,Erick Dampier,2004,2e-05,0.0,-2e-05
262,3331,Jeff McInnis,2004,2e-05,0.0,-2e-05
166,3235,Matt Harpring,2004,2e-05,0.0,-2e-05
332,3401,Tayshaun Prince,2004,2e-05,0.0,-2e-05
430,3499,Jason Williams,2004,2e-05,0.0,-2e-05
43,3112,Bruce Bowen,2004,2e-05,0.0,-2e-05
258,3327,Amal McCaskill,2004,0.0,0.0,0.0
422,3491,Rodney White,2004,0.0,0.0,0.0
300,3369,Kevin Ollie,2004,0.0,0.0,0.0
243,3312,George Lynch,2004,0.0,0.0,0.0
299,3368,Mehmet Okur,2004,0.0,0.0,0.0
244,3313,Mark Madsen,2004,0.0,0.0,0.0
440,3509,Lorenzen Wright,2004,0.0,0.0,0.0
421,3490,Jahidi White,2004,0.0,0.0,0.0
297,3366,Charles Oakley,2004,0.0,0.0,0.0
246,3315,Jamaal Magloire,2004,0.0,0.0,0.0
302,3371,Greg Ostertag,2004,0.0,0.0,0.0
423,3492,Chris Whitney,2004,0.0,0.0,0.0
293,3362,Moochie Norris,2004,0.0,0.0,0.0
292,3361,Ira Newble,2004,0.0,0.0,0.0
438,3507,Qyntel Woods,2004,0.0,0.0,0.0
437,3506,Loren Woods,2004,0.0,0.0,0.0
424,3493,Chris Wilcox,2004,0.0,0.0,0.0
289,3358,Eduardo Nájera,2004,0.0,0.0,0.0
301,3370,Michael Olowokandi,2004,0.0,0.0,0.0
242,3311,Tyronn Lue,2004,0.0,0.0,0.0
287,3356,Boštjan Nachbar,2004,0.0,0.0,0.0
241,3310,Raül López,2004,0.0,0.0,0.0
239,3308,Rashard Lewis,2004,0.0,0.0,0.0
419,3488,David Wesley,2004,0.0,0.0,0.0
314,3383,Sasha Pavlović,2004,0.0,0.0,0.0
313,3382,Ruben Patterson,2004,0.0,0.0,0.0
