,Rk,Player,season,score,real_score,dif
221,6008,LeBron James,2010,0.9781399999999991,0.98,0.001860000000000861
124,5911,Kevin Durant,2010,0.41812,0.495,0.07688
67,5854,Kobe Bryant,2010,0.36517999999999984,0.487,0.12182000000000015
200,5987,Dwight Howard,2010,0.29685999999999985,0.389,0.09214000000000017
404,6191,Dwyane Wade,2010,0.17962,0.097,-0.08262
13,5800,Carmelo Anthony,2010,0.10359999999999997,0.053,-0.05059999999999997
126,5913,Monta Ellis,2010,0.06938,0.0,-0.06938
308,6095,Dirk Nowitzki,2010,0.06767999999999995,0.045,-0.02267999999999995
370,6157,Josh Smith,2010,0.05479999999999999,0.0,-0.05479999999999999
302,6089,Steve Nash,2010,0.05244000000000001,0.04,-0.012440000000000007
122,5909,Tim Duncan,2010,0.01512,0.0,-0.01512
323,6110,Chris Paul,2010,0.007360000000000001,0.0,-0.007360000000000001
44,5831,Chauncey Billups,2010,0.00524,0.001,-0.00424
407,6194,Gerald Wallace,2010,0.0038999999999999994,0.0,-0.0038999999999999994
376,6163,Amar'e Stoudemire,2010,0.003860000000000002,0.004,0.0001399999999999982
424,6211,Deron Williams,2010,0.0038200000000000018,0.006,0.0021799999999999983
244,6031,Jason Kidd,2010,0.0036000000000000003,0.0,-0.0036000000000000003
156,5943,Manu Ginóbili,2010,0.0034000000000000007,0.002,-0.0014000000000000006
53,5840,Chris Bosh,2010,0.0024000000000000007,0.001,-0.0014000000000000006
220,6007,Stephen Jackson,2010,0.0013400000000000003,0.001,-0.00034000000000000024
235,6022,Joe Johnson,2010,0.0012600000000000005,0.001,-0.00026000000000000047
322,6109,Tony Parker,2010,0.00102,0.0,-0.00102
52,5839,Carlos Boozer,2010,0.0007600000000000002,0.0,-0.0007600000000000002
352,6139,Rajon Rondo,2010,0.0005400000000000001,0.0,-0.0005400000000000001
342,6129,Zach Randolph,2010,0.00054,0.0,-0.00054
164,5951,Danny Granger,2010,0.00036,0.0,-0.00036
314,6101,Lamar Odom,2010,0.00036,0.0,-0.00036
353,6140,Derrick Rose,2010,0.00032,0.0,-0.00032
198,5985,Al Horford,2010,0.0003,0.0,-0.0003
105,5892,Paul Davis,2010,0.00024000000000000003,0.0,-0.00024000000000000003
148,5935,Pau Gasol,2010,0.00021999999999999998,0.0,-0.00021999999999999998
255,6042,David Lee,2010,0.00020000000000000004,0.0,-0.00020000000000000004
143,5930,Sundiata Gaines,2010,0.0002,0.0,-0.0002
15,5802,Gilbert Arenas,2010,0.00016,0.0,-0.00016
49,5836,Andrew Bogut,2010,0.0001,0.0,-0.0001
28,5815,Andrea Bargnani,2010,8e-05,0.0,-8e-05
191,5978,Nenê,2010,6e-05,0.0,-6e-05
74,5861,Marcus Camby,2010,2e-05,0.0,-2e-05
149,5936,Rudy Gay,2010,2e-05,0.0,-2e-05
147,5934,Marc Gasol,2010,2e-05,0.0,-2e-05
2,5789,LaMarcus Aldridge,2010,2e-05,0.0,-2e-05
327,6114,Morris Peterson,2010,0.0,0.0,0.0
292,6079,Nazr Mohammed,2010,0.0,0.0,0.0
293,6080,Jamario Moon,2010,0.0,0.0,0.0
294,6081,Mikki Moore,2010,0.0,0.0,0.0
295,6082,Randolph Morris,2010,0.0,0.0,0.0
296,6083,Adam Morrison,2010,0.0,0.0,0.0
311,6098,Shaquille O'Neal,2010,0.0,0.0,0.0
297,6084,Anthony Morrow,2010,0.0,0.0,0.0
326,6113,Kendrick Perkins,2010,0.0,0.0,0.0
298,6085,Byron Mullens,2010,0.0,0.0,0.0
299,6086,Troy Murphy,2010,0.0,0.0,0.0
300,6087,Ronald Murray,2010,0.0,0.0,0.0
301,6088,Eduardo Nájera,2010,0.0,0.0,0.0
325,6112,Oleksiy Pecherov,2010,0.0,0.0,0.0
303,6090,Jameer Nelson,2010,0.0,0.0,0.0
304,6091,Rasho Nesterović,2010,0.0,0.0,0.0
324,6111,Sasha Pavlović,2010,0.0,0.0,0.0
305,6092,Joakim Noah,2010,0.0,0.0,0.0
321,6108,Anthony Parker,2010,0.0,0.0,0.0
320,6107,Jannero Pargo,2010,0.0,0.0,0.0
319,6106,Zaza Pachulia,2010,0.0,0.0,0.0
306,6093,Andrés Nocioni,2010,0.0,0.0,0.0
318,6105,Travis Outlaw,2010,0.0,0.0,0.0
307,6094,Steve Novak,2010,0.0,0.0,0.0
317,6104,Kevin Ollie,2010,0.0,0.0,0.0
309,6096,Patrick O'Bryant,2010,0.0,0.0,0.0
310,6097,Jermaine O'Neal,2010,0.0,0.0,0.0
316,6103,Mehmet Okur,2010,0.0,0.0,0.0
315,6102,Emeka Okafor,2010,0.0,0.0,0.0
313,6100,Greg Oden,2010,0.0,0.0,0.0
312,6099,Fabricio Oberto,2010,0.0,0.0,0.0
291,6078,Paul Millsap,2010,0.0,0.0,0.0
239,6026,Solomon Jones,2010,0.0,0.0,0.0
290,6077,Patty Mills,2010,0.0,0.0,0.0
265,6052,Shawn Marion,2010,0.0,0.0,0.0
264,6051,Ian Mahinmi,2010,0.0,0.0,0.0
263,6050,Jamaal Magloire,2010,0.0,0.0,0.0
262,6049,Corey Maggette,2010,0.0,0.0,0.0
261,6048,Kyle Lowry,2010,0.0,0.0,0.0
