,Rk,Player,season,score,real_score,dif
355,6584,Derrick Rose,2011,0.73628,0.977,0.24071999999999993
210,6439,Dwight Howard,2011,0.4493199999999999,0.531,0.08168000000000014
225,6454,LeBron James,2011,0.4370199999999999,0.431,-0.006019999999999914
67,6296,Kobe Bryant,2011,0.24335999999999985,0.354,0.11064000000000013
127,6356,Kevin Durant,2011,0.12782,0.157,0.02918000000000001
412,6641,Dwyane Wade,2011,0.08429999999999993,0.02,-0.06429999999999993
325,6554,Chris Paul,2011,0.061119999999999966,0.002,-0.059119999999999964
312,6541,Dirk Nowitzki,2011,0.046859999999999985,0.093,0.046140000000000014
306,6535,Steve Nash,2011,0.01804,0.0,-0.01804
6,6235,LaMarcus Aldridge,2011,0.015780000000000002,0.0,-0.015780000000000002
159,6388,Pau Gasol,2011,0.01466,0.0,-0.01466
165,6394,Manu Ginóbili,2011,0.010460000000000007,0.017,0.006539999999999994
130,6359,Monta Ellis,2011,0.00892,0.0,-0.00892
354,6583,Rajon Rondo,2011,0.008020000000000003,0.004,-0.004020000000000003
384,6613,Amar'e Stoudemire,2011,0.007960000000000005,0.007,-0.0009600000000000051
275,6504,Kevin Martin,2011,0.006240000000000001,0.0,-0.006240000000000001
180,6409,Blake Griffin,2011,0.0037000000000000023,0.004,0.00029999999999999775
331,6560,Paul Pierce,2011,0.0037,0.0,-0.0037
265,6494,Kevin Love,2011,0.0020800000000000003,0.0,-0.0020800000000000003
429,6658,Russell Westbrook,2011,0.0016200000000000001,0.0,-0.0016200000000000001
323,6552,Tony Parker,2011,0.001340000000000001,0.002,0.0006599999999999991
8,6237,Ray Allen,2011,0.0010400000000000001,0.0,-0.0010400000000000001
345,6574,Zach Randolph,2011,0.0007400000000000001,0.0,-0.0007400000000000001
54,6283,Carlos Boozer,2011,0.00062,0.0,-0.00062
248,6477,Jason Kidd,2011,0.00042000000000000007,0.0,-0.00042000000000000007
124,6353,Tim Duncan,2011,0.0003800000000000001,0.0,-0.0003800000000000001
111,6340,Luol Deng,2011,0.00036,0.0,-0.00036
173,6402,Danny Granger,2011,0.00034,0.0,-0.00034
16,6245,Carmelo Anthony,2011,0.0003,0.0,-0.0003
137,6366,Tyreke Evans,2011,0.0003,0.0,-0.0003
182,6411,Richard Hamilton,2011,0.0002,0.0,-0.0002
434,6663,Deron Williams,2011,0.00016,0.0,-0.00016
45,6274,Chauncey Billups,2011,0.00012000000000000002,0.0,-0.00012000000000000002
157,6386,Kevin Garnett,2011,0.0001,0.0,-0.0001
187,6416,Devin Harris,2011,6.000000000000001e-05,0.0,-6.000000000000001e-05
55,6284,Chris Bosh,2011,4e-05,0.0,-4e-05
376,6605,Josh Smith,2011,4e-05,0.0,-4e-05
295,6524,Paul Millsap,2011,4e-05,0.0,-4e-05
257,6486,Ty Lawson,2011,4e-05,0.0,-4e-05
216,6445,Andre Iguodala,2011,4e-05,0.0,-4e-05
160,6389,Rudy Gay,2011,2e-05,0.0,-2e-05
51,6280,Andrew Bogut,2011,2e-05,0.0,-2e-05
304,6533,Hamady N'Diaye,2011,0.0,0.0,0.0
303,6532,Troy Murphy,2011,0.0,0.0,0.0
326,6555,Sasha Pavlović,2011,0.0,0.0,0.0
327,6556,Nikola Peković,2011,0.0,0.0,0.0
302,6531,Byron Mullens,2011,0.0,0.0,0.0
301,6530,Timofey Mozgov,2011,0.0,0.0,0.0
300,6529,Anthony Morrow,2011,0.0,0.0,0.0
328,6557,Kendrick Perkins,2011,0.0,0.0,0.0
329,6558,Morris Peterson,2011,0.0,0.0,0.0
299,6528,Jamario Moon,2011,0.0,0.0,0.0
330,6559,Johan Petro,2011,0.0,0.0,0.0
298,6527,Greg Monroe,2011,0.0,0.0,0.0
297,6526,Nazr Mohammed,2011,0.0,0.0,0.0
332,6561,Mickaël Piétrus,2011,0.0,0.0,0.0
333,6562,Dexter Pittman,2011,0.0,0.0,0.0
324,6553,Patrick Patterson,2011,0.0,0.0,0.0
315,6544,Fabricio Oberto,2011,0.0,0.0,0.0
305,6534,Eduardo Nájera,2011,0.0,0.0,0.0
314,6543,Shaquille O'Neal,2011,0.0,0.0,0.0
322,6551,Anthony Parker,2011,0.0,0.0,0.0
307,6536,Gary Neal,2011,0.0,0.0,0.0
321,6550,Zaza Pachulia,2011,0.0,0.0,0.0
308,6537,Jameer Nelson,2011,0.0,0.0,0.0
320,6549,Larry Owens,2011,0.0,0.0,0.0
319,6548,Travis Outlaw,2011,0.0,0.0,0.0
309,6538,Joakim Noah,2011,0.0,0.0,0.0
318,6547,Mehmet Okur,2011,0.0,0.0,0.0
310,6539,Andrés Nocioni,2011,0.0,0.0,0.0
317,6546,Emeka Okafor,2011,0.0,0.0,0.0
311,6540,Steve Novak,2011,0.0,0.0,0.0
296,6525,Yao Ming,2011,0.0,0.0,0.0
313,6542,Jermaine O'Neal,2011,0.0,0.0,0.0
316,6545,Lamar Odom,2011,0.0,0.0,0.0
0,6229,Jeff Adrien,2011,0.0,0.0,0.0
294,6523,Patty Mills,2011,0.0,0.0,0.0
293,6522,Mike Miller,2011,0.0,0.0,0.0
264,6493,Robin Lopez,2011,0.0,0.0,0.0
263,6492,Brook Lopez,2011,0.0,0.0,0.0
262,6491,Shaun Livingston,2011,0.0,0.0,0.0
261,6490,Jeremy Lin,2011,0.0,0.0,0.0
260,6489,Rashard Lewis,2011,0.0,0.0,0.0
259,6488,David Lee,2011,0.0,0.0,0.0
258,6487,Courtney Lee,2011,0.0,0.0,0.0
256,6485,Gani Lawal,2011,0.0,0.0,0.0
255,6484,Acie Law,2011,0.0,0.0,0.0
254,6483,Carl Landry,2011,0.0,0.0,0.0
253,6482,Nenad Krstić,2011,0.0,0.0,0.0
252,6481,Kosta Koufos,2011,0.0,0.0,0.0
251,6480,Kyle Korver,2011,0.0,0.0,0.0
250,6479,Linas Kleiza,2011,0.0,0.0,0.0
249,6478,Andrei Kirilenko,2011,0.0,0.0,0.0
247,6476,Jason Kapono,2011,0.0,0.0,0.0
246,6475,Chris Kaman,2011,0.0,0.0,0.0
245,6474,DeAndre Jordan,2011,0.0,0.0,0.0
244,6473,Solomon Jones,2011,0.0,0.0,0.0
243,6472,James Jones,2011,0.0,0.0,0.0
242,6471,Dominique Jones,2011,0.0,0.0,0.0
