,Rk,Player,season,score,real_score,dif
142,12450,Joel Embiid,2023,0.7762999999999997,0.915,0.13870000000000038
248,12556,Nikola Jokić,2023,0.6995599999999997,0.674,-0.025559999999999694
10,12318,Giannis Antetokounmpo,2023,0.4750200000000002,0.606,0.13097999999999976
464,12772,Jayson Tatum,2023,0.20556000000000002,0.28,0.07444
163,12471,Shai Gilgeous-Alexander,2023,0.15082000000000004,0.046,-0.10482000000000004
124,12432,Luka Dončić,2023,0.14973999999999987,0.01,-0.13973999999999986
427,12735,Domantas Sabonis,2023,0.06638,0.027,-0.03938
337,12645,Donovan Mitchell,2023,0.06235999999999997,0.03,-0.03235999999999997
74,12382,Jimmy Butler,2023,0.05893999999999999,0.003,-0.05593999999999999
238,12546,LeBron James,2023,0.03802,0.0,-0.03802
107,12415,Stephen Curry,2023,0.029459999999999983,0.005,-0.024459999999999982
345,12653,Ja Morant,2023,0.011200000000000002,0.001,-0.0102
291,12599,Damian Lillard,2023,0.00834,0.0,-0.00834
185,12493,Tyrese Haliburton,2023,0.005660000000000001,0.0,-0.005660000000000001
229,12537,Kyrie Irving,2023,0.00334,0.0,-0.00334
109,12417,Anthony Davis,2023,0.0025400000000000006,0.0,-0.0025400000000000006
63,12371,Jaylen Brown,2023,0.0024600000000000004,0.0,-0.0024600000000000004
136,12444,Kevin Durant,2023,0.00228,0.0,-0.00228
526,12834,Zion Williamson,2023,0.0022400000000000002,0.0,-0.0022400000000000002
139,12447,Anthony Edwards,2023,0.0014000000000000002,0.0,-0.0014000000000000002
152,12460,De'Aaron Fox,2023,0.0012600000000000005,0.002,0.0007399999999999996
68,12376,Jalen Brunson,2023,0.0007200000000000005,0.001,0.00027999999999999954
48,12356,Devin Booker,2023,0.0007000000000000001,0.0,-0.0007000000000000001
484,12792,Fred VanVleet,2023,0.00054,0.0,-0.00054
189,12497,James Harden,2023,0.0005200000000000001,0.0,-0.0005200000000000001
172,12480,RaiQuan Gray,2023,0.00052,0.0,-0.00052
20,12328,LaMelo Ball,2023,0.00043999999999999996,0.0,-0.00043999999999999996
287,12595,Kawhi Leonard,2023,0.00043999999999999996,0.0,-0.00043999999999999996
404,12712,Julius Randle,2023,0.00043999999999999996,0.0,-0.00043999999999999996
350,12658,Dejounte Murray,2023,0.00036,0.0,-0.00036
470,12778,Klay Thompson,2023,0.0002,0.0,-0.0002
116,12424,DeMar DeRozan,2023,0.0002,0.0,-0.0002
306,12614,Lauri Markkanen,2023,0.00014000000000000001,0.0,-0.00014000000000000001
34,12342,Bradley Beal,2023,0.00014000000000000001,0.0,-0.00014000000000000001
535,12843,Trae Young,2023,8e-05,0.0,-8e-05
441,12749,Pascal Siakam,2023,4e-05,0.0,-4e-05
45,12353,Bojan Bogdanović,2023,2e-05,0.0,-2e-05
160,12468,Paul George,2023,2e-05,0.0,-2e-05
369,12677,Chuma Okeke,2023,0.0,0.0,0.0
370,12678,Josh Okogie,2023,0.0,0.0,0.0
0,12308,Precious Achiuwa,2023,0.0,0.0,0.0
363,12671,Jaylen Nowell,2023,0.0,0.0,0.0
368,12676,Royce O'Neale,2023,0.0,0.0,0.0
367,12675,Jordan Nwora,2023,0.0,0.0,0.0
366,12674,Jusuf Nurkić,2023,0.0,0.0,0.0
365,12673,Kendrick Nunn,2023,0.0,0.0,0.0
364,12672,Frank Ntilikina,2023,0.0,0.0,0.0
362,12670,Nerlens Noel,2023,0.0,0.0,0.0
361,12669,Zeke Nnaji,2023,0.0,0.0,0.0
360,12668,Daishen Nix,2023,0.0,0.0,0.0
359,12667,Georges Niang,2023,0.0,0.0,0.0
358,12666,Raul Neto,2023,0.0,0.0,0.0
357,12665,Aaron Nesmith,2023,0.0,0.0,0.0
356,12664,Andrew Nembhard,2023,0.0,0.0,0.0
371,12679,Onyeka Okongwu,2023,0.0,0.0,0.0
378,12686,Kelly Oubre Jr.,2023,0.0,0.0,0.0
372,12680,Isaac Okoro,2023,0.0,0.0,0.0
388,12696,Kevin Porter Jr.,2023,0.0,0.0,0.0
401,12709,Neemias Queta,2023,0.0,0.0,0.0
400,12708,Trevelin Queen,2023,0.0,0.0,0.0
399,12707,Payton Pritchard,2023,0.0,0.0,0.0
398,12706,Taurean Prince,2023,0.0,0.0,0.0
397,12705,Joshua Primo,2023,0.0,0.0,0.0
396,12704,Jason Preston,2023,0.0,0.0,0.0
395,12703,Norman Powell,2023,0.0,0.0,0.0
394,12702,Dwight Powell,2023,0.0,0.0,0.0
393,12701,Micah Potter,2023,0.0,0.0,0.0
392,12700,Kristaps Porziņģis,2023,0.0,0.0,0.0
391,12699,Bobby Portis,2023,0.0,0.0,0.0
390,12698,Otto Porter Jr.,2023,0.0,0.0,0.0
389,12697,Michael Porter Jr.,2023,0.0,0.0,0.0
387,12695,Jordan Poole,2023,0.0,0.0,0.0
373,12681,KZ Okpala,2023,0.0,0.0,0.0
386,12694,Aleksej Pokusevski,2023,0.0,0.0,0.0
385,12693,Jakob Poeltl,2023,0.0,0.0,0.0
384,12692,Mason Plumlee,2023,0.0,0.0,0.0
383,12691,Scotty Pippen Jr.,2023,0.0,0.0,0.0
382,12690,Theo Pinson,2023,0.0,0.0,0.0
381,12689,Gary Payton II,2023,0.0,0.0,0.0
380,12688,Cameron Payne,2023,0.0,0.0,0.0
379,12687,Chris Paul,2023,0.0,0.0,0.0
354,12662,Svi Mykhailiuk,2023,0.0,0.0,0.0
377,12685,Cedi Osman,2023,0.0,0.0,0.0
376,12684,Eugene Omoruyi,2023,0.0,0.0,0.0
375,12683,Kelly Olynyk,2023,0.0,0.0,0.0
374,12682,Victor Oladipo,2023,0.0,0.0,0.0
355,12663,Larry Nance Jr.,2023,0.0,0.0,0.0
344,12652,Wendell Moore Jr.,2023,0.0,0.0,0.0
353,12661,Mike Muscala,2023,0.0,0.0,0.0
352,12660,Keegan Murray,2023,0.0,0.0,0.0
315,12623,Tyrese Maxey,2023,0.0,0.0,0.0
314,12622,Wesley Matthews,2023,0.0,0.0,0.0
313,12621,Bennedict Mathurin,2023,0.0,0.0,0.0
312,12620,Garrison Mathews,2023,0.0,0.0,0.0
311,12619,Tyrese Martin,2023,0.0,0.0,0.0
310,12618,KJ Martin,2023,0.0,0.0,0.0
309,12617,Cody Martin,2023,0.0,0.0,0.0
308,12616,Caleb Martin,2023,0.0,0.0,0.0
307,12615,Naji Marshall,2023,0.0,0.0,0.0
305,12613,Boban Marjanović,2023,0.0,0.0,0.0
304,12612,Tre Mann,2023,0.0,0.0,0.0
303,12611,Terance Mann,2023,0.0,0.0,0.0
302,12610,Sandro Mamukelashvili,2023,0.0,0.0,0.0
301,12609,Théo Maledon,2023,0.0,0.0,0.0
300,12608,Trey Lyles,2023,0.0,0.0,0.0
299,12607,Kyle Lowry,2023,0.0,0.0,0.0
298,12606,Kevin Love,2023,0.0,0.0,0.0
297,12605,Robin Lopez,2023,0.0,0.0,0.0
296,12604,Brook Lopez,2023,0.0,0.0,0.0
295,12603,Kevon Looney,2023,0.0,0.0,0.0
294,12602,Kenneth Lofton Jr.,2023,0.0,0.0,0.0
293,12601,Isaiah Livers,2023,0.0,0.0,0.0
292,12600,Nassir Little,2023,0.0,0.0,0.0
290,12598,Kira Lewis Jr.,2023,0.0,0.0,0.0
289,12597,Caris LeVert,2023,0.0,0.0,0.0
288,12596,Meyers Leonard,2023,0.0,0.0,0.0
286,12594,Alex Len,2023,0.0,0.0,0.0
285,12593,Saben Lee,2023,0.0,0.0,0.0
284,12592,Damion Lee,2023,0.0,0.0,0.0
316,12624,Skylar Mays,2023,0.0,0.0,0.0
317,12625,Miles McBride,2023,0.0,0.0,0.0
318,12626,Mac McClung,2023,0.0,0.0,0.0
334,12642,Justin Minaya,2023,0.0,0.0,0.0
351,12659,Jamal Murray,2023,0.0,0.0,0.0
349,12657,Trey Murphy III,2023,0.0,0.0,0.0
348,12656,Monte Morris,2023,0.0,0.0,0.0
347,12655,Markieff Morris,2023,0.0,0.0,0.0
346,12654,Marcus Morris,2023,0.0,0.0,0.0
343,12651,Xavier Moon,2023,0.0,0.0,0.0
342,12650,Moses Moody,2023,0.0,0.0,0.0
341,12649,Malik Monk,2023,0.0,0.0,0.0
340,12648,Chima Moneke,2023,0.0,0.0,0.0
339,12647,Isaiah Mobley,2023,0.0,0.0,0.0
338,12646,Evan Mobley,2023,0.0,0.0,0.0
336,12644,Davion Mitchell,2023,0.0,0.0,0.0
335,12643,Josh Minott,2023,0.0,0.0,0.0
333,12641,Shake Milton,2023,0.0,0.0,0.0
319,12627,CJ McCollum,2023,0.0,0.0,0.0
332,12640,Patty Mills,2023,0.0,0.0,0.0
331,12639,Khris Middleton,2023,0.0,0.0,0.0
330,12638,Chimezie Metu,2023,0.0,0.0,0.0
329,12637,Sam Merrill,2023,0.0,0.0,0.0
328,12636,De'Anthony Melton,2023,0.0,0.0,0.0
327,12635,Jordan McLaughlin,2023,0.0,0.0,0.0
326,12634,Rodney McGruder,2023,0.0,0.0,0.0
325,12633,Bryce McGowens,2023,0.0,0.0,0.0
324,12632,JaVale McGee,2023,0.0,0.0,0.0
323,12631,Doug McDermott,2023,0.0,0.0,0.0
322,12630,Jalen McDaniels,2023,0.0,0.0,0.0
321,12629,Jaden McDaniels,2023,0.0,0.0,0.0
320,12628,T.J. McConnell,2023,0.0,0.0,0.0
402,12710,Immanuel Quickley,2023,0.0,0.0,0.0
413,12721,Austin Rivers,2023,0.0,0.0,0.0
