,Rk,Player,season,score,real_score,dif
293,1614,Shaquille O'Neal,2000,0.6504999999999999,0.998,0.34750000000000014
242,1563,Karl Malone,2000,0.3707599999999998,0.258,-0.1127599999999998
69,1390,Vince Carter,2000,0.21303999999999995,0.042,-0.17103999999999994
310,1631,Gary Payton,2000,0.17222,0.149,-0.02322000000000002
376,1697,John Stockton,2000,0.14742,0.0,-0.14742
139,1460,Kevin Garnett,2000,0.14286,0.337,0.19414000000000003
186,1507,Allen Iverson,2000,0.12988000000000002,0.109,-0.020880000000000024
116,1437,Tim Duncan,2000,0.09391999999999999,0.205,0.11108
413,1734,Chris Webber,2000,0.09153999999999998,0.079,-0.012539999999999982
174,1495,Grant Hill,2000,0.08417999999999999,0.093,0.008820000000000008
342,1663,David Robinson,2000,0.07907999999999998,0.0,-0.07907999999999998
279,1600,Alonzo Mourning,2000,0.07631999999999994,0.303,0.22668000000000005
245,1566,Stephon Marbury,2000,0.018320000000000003,0.0,-0.018320000000000003
191,1512,Mark Jackson,2000,0.01122,0.0,-0.01122
270,1591,Reggie Miller,2000,0.009160000000000003,0.001,-0.008160000000000004
13,1334,Darrell Armstrong,2000,0.00636,0.001,-0.00536
55,1376,Kobe Bryant,2000,0.006300000000000003,0.002,-0.004300000000000003
370,1691,Jerry Stackhouse,2000,0.00572,0.0,-0.00572
218,1539,Brevin Knight,2000,0.005600000000000001,0.0,-0.005600000000000001
70,1391,Sam Cassell,2000,0.00408,0.0,-0.00408
205,1526,Eddie Jones,2000,0.0034600000000000004,0.0,-0.0034600000000000004
125,1446,Patrick Ewing,2000,0.0034000000000000007,0.0,-0.0034000000000000007
300,1621,Bo Outlaw,2000,0.0032199999999999993,0.0,-0.0032199999999999993
3,1324,Ray Allen,2000,0.0031400000000000004,0.0,-0.0031400000000000004
210,1531,Shawn Kemp,2000,0.0027,0.0,-0.0027
214,1535,Jason Kidd,2000,0.00252,0.021,0.01848
285,1606,Dikembe Mutombo,2000,0.0017200000000000002,0.0,-0.0017200000000000002
129,1450,Michael Finley,2000,0.0016000000000000003,0.001,-0.0006000000000000003
336,1657,Glen Rice,2000,0.0014200000000000003,0.0,-0.0014200000000000003
364,1685,Steve Smith,2000,0.0010400000000000001,0.0,-0.0010400000000000001
48,1369,Terrell Brandon,2000,0.00098,0.0,-0.00098
319,1640,Paul Pierce,2000,0.00086,0.0,-0.00086
338,1659,Isaiah Rider,2000,0.00062,0.0,-0.00062
388,1709,Maurice Taylor,2000,0.0006,0.0,-0.0006
350,1671,Jalen Rose,2000,0.0005200000000000001,0.001,0.00047999999999999996
320,1641,Scottie Pippen,2000,0.00042,0.0,-0.00042
341,1662,Clifford Robinson,2000,0.0003800000000000001,0.0,-0.0003800000000000001
169,1490,Michael Hawkins,2000,0.00036,0.0,-0.00036
409,1730,Rasheed Wallace,2000,0.00036,0.0,-0.00036
405,1726,Antoine Walker,2000,0.00034,0.0,-0.00034
265,1586,Ron Mercer,2000,0.0003,0.0,-0.0003
180,1501,Allan Houston,2000,0.00022000000000000006,0.0,-0.00022000000000000006
381,1702,Rod Strickland,2000,0.00014000000000000001,0.0,-0.00014000000000000001
136,1457,Steve Francis,2000,0.00012,0.0,-0.00012
1,1322,Shareef Abdur-Rahim,2000,0.00012,0.0,-0.00012
21,1342,Charles Barkley,2000,8e-05,0.0,-8e-05
198,1519,Avery Johnson,2000,6e-05,0.0,-6e-05
259,1580,Tracy McGrady,2000,6e-05,0.0,-6e-05
291,1612,Dirk Nowitzki,2000,6e-05,0.0,-6e-05
368,1689,Latrell Sprewell,2000,4e-05,0.0,-4e-05
298,1619,Michael Olowokandi,2000,4e-05,0.0,-4e-05
195,1516,Antawn Jamison,2000,4e-05,0.0,-4e-05
62,1383,Jason Caffey,2000,4e-05,0.0,-4e-05
296,1617,Hakeem Olajuwon,2000,4e-05,0.0,-4e-05
323,1644,Terry Porter,2000,2e-05,0.0,-2e-05
175,1496,Tyrone Hill,2000,2e-05,0.0,-2e-05
252,1573,Anthony Mason,2000,2e-05,0.0,-2e-05
353,1674,Bryon Russell,2000,2e-05,0.0,-2e-05
424,1745,Jason Williams,2000,2e-05,0.0,-2e-05
244,1565,Danny Manning,2000,0.0,0.0,0.0
303,1624,Robert Pack,2000,0.0,0.0,0.0
243,1564,Matt Maloney,2000,0.0,0.0,0.0
301,1622,Doug Overton,2000,0.0,0.0,0.0
235,1556,Tyronn Lue,2000,0.0,0.0,0.0
302,1623,Billy Owens,2000,0.0,0.0,0.0
297,1618,Kevin Ollie,2000,0.0,0.0,0.0
294,1615,Charles Oakley,2000,0.0,0.0,0.0
295,1616,Lamar Odom,2000,0.0,0.0,0.0
299,1620,Greg Ostertag,2000,0.0,0.0,0.0
318,1639,Eric Piatkowski,2000,0.0,0.0,0.0
304,1625,Scott Padgett,2000,0.0,0.0,0.0
241,1562,Dan Majerle,2000,0.0,0.0,0.0
317,1638,Bobby Phills,2000,0.0,0.0,0.0
236,1557,George Lynch,2000,0.0,0.0,0.0
316,1637,Wesley Person,2000,0.0,0.0,0.0
315,1636,Chuck Person,2000,0.0,0.0,0.0
314,1635,Elliot Perry,2000,0.0,0.0,0.0
313,1634,Sam Perkins,2000,0.0,0.0,0.0
237,1558,Todd MacCulloch,2000,0.0,0.0,0.0
312,1633,Will Perdue,2000,0.0,0.0,0.0
311,1632,Anthony Peeler,2000,0.0,0.0,0.0
238,1559,Sam Mack,2000,0.0,0.0,0.0
309,1630,Ruben Patterson,2000,0.0,0.0,0.0
308,1629,Andrae Patterson,2000,0.0,0.0,0.0
239,1560,Don MacLean,2000,0.0,0.0,0.0
