,Rk,Player,season,score,real_score,dif
243,13090,Nikola Jokić,2024,0.7422999999999998,0.0,-0.7422999999999998
131,12978,Joel Embiid,2024,0.4018799999999998,0.0,-0.4018799999999998
9,12856,Giannis Antetokounmpo,2024,0.34114000000000005,0.0,-0.34114000000000005
157,13004,Shai Gilgeous-Alexander,2024,0.24664000000000005,0.0,-0.24664000000000005
119,12966,Luka Dončić,2024,0.15722000000000003,0.0,-0.15722000000000003
329,13176,Donovan Mitchell,2024,0.14888,0.0,-0.14888
179,13026,Tyrese Haliburton,2024,0.06341999999999999,0.0,-0.06341999999999999
105,12952,Stephen Curry,2024,0.022799999999999997,0.0,-0.022799999999999997
463,13310,Jayson Tatum,2024,0.018860000000000002,0.0,-0.018860000000000002
421,13268,Domantas Sabonis,2024,0.008320000000000001,0.0,-0.008320000000000001
337,13184,Ja Morant,2024,0.007180000000000001,0.0,-0.007180000000000001
142,12989,De'Aaron Fox,2024,0.006980000000000001,0.0,-0.006980000000000001
128,12975,Anthony Edwards,2024,0.00624,0.0,-0.00624
307,13154,T.J. McConnell,2024,0.0054800000000000005,0.0,-0.0054800000000000005
231,13078,LeBron James,2024,0.004500000000000001,0.0,-0.004500000000000001
372,13219,Drew Peterson,2024,0.0045000000000000005,0.0,-0.0045000000000000005
508,13355,Victor Wembanyama,2024,0.0044,0.0,-0.0044
441,13288,Anfernee Simons,2024,0.003940000000000002,0.0,-0.003940000000000002
284,13131,Brook Lopez,2024,0.0032400000000000003,0.0,-0.0032400000000000003
77,12924,Jimmy Butler,2024,0.0021599999999999996,0.0,-0.0021599999999999996
400,13247,Julius Randle,2024,0.00196,0.0,-0.00196
272,13119,Kawhi Leonard,2024,0.0013,0.0,-0.0013
71,12918,Jalen Brunson,2024,0.0011000000000000005,0.0,-0.0011000000000000005
107,12954,Anthony Davis,2024,0.00104,0.0,-0.00104
66,12913,Jaylen Brown,2024,0.00102,0.0,-0.00102
536,13383,Trae Young,2024,0.00096,0.0,-0.00096
125,12972,Kevin Durant,2024,0.0007600000000000003,0.0,-0.0007600000000000003
182,13029,James Harden,2024,0.00056,0.0,-0.00056
23,12870,Paolo Banchero,2024,0.0005200000000000001,0.0,-0.0005200000000000001
356,13203,Markquis Nowell,2024,0.00042,0.0,-0.00042
103,12950,Cade Cunningham,2024,0.00042,0.0,-0.00042
330,13177,Evan Mobley,2024,0.0004,0.0,-0.0004
1,12848,Bam Adebayo,2024,0.0003,0.0,-0.0003
21,12868,LaMelo Ball,2024,0.00028000000000000003,0.0,-0.00028000000000000003
