,Rk,Player,season,score,real_score,dif
177,1058,Allen Iverson,1999,0.14681999999999998,0.27,0.12318000000000004
233,1114,Stephon Marbury,1999,0.03905999999999999,0.0,-0.03905999999999999
230,1111,Karl Malone,1999,0.016240000000000004,0.701,0.6847599999999999
284,1165,Shaquille O'Neal,1999,0.0101,0.075,0.0649
130,1011,Kevin Garnett,1999,0.009580000000000003,0.008,-0.0015800000000000033
268,1149,Alonzo Mourning,1999,0.008280000000000001,0.655,0.6467200000000001
181,1062,Mark Jackson,1999,0.00826,0.001,-0.00726
140,1021,Gary Grant,1999,0.0073,0.0,-0.0073
377,1258,Rod Strickland,1999,0.00578,0.0,-0.00578
207,1088,Brevin Knight,1999,0.005540000000000001,0.0,-0.005540000000000001
110,991,Tim Duncan,1999,0.004860000000000001,0.627,0.62214
405,1286,Chris Webber,1999,0.0035199999999999997,0.043,0.039479999999999994
12,893,Darrell Armstrong,1999,0.00194,0.002,5.999999999999994e-05
118,999,Patrick Ewing,1999,0.0017000000000000003,0.0,-0.0017000000000000003
165,1046,Grant Hill,1999,0.0010600000000000002,0.033,0.03194
331,1212,David Robinson,1999,0.0010200000000000003,0.005,0.00398
1,882,Shareef Abdur-Rahim,1999,0.00084,0.0,-0.00084
286,1167,Hakeem Olajuwon,1999,0.0007400000000000002,0.003,0.00226
202,1083,Jason Kidd,1999,0.00072,0.135,0.13428
372,1253,John Stockton,1999,0.00062,0.0,-0.00062
210,1091,Toni Kukoč,1999,0.0006,0.0,-0.0006
252,1133,Ron Mercer,1999,0.0006,0.0,-0.0006
299,1180,Gary Payton,1999,0.00046,0.03,0.02954
362,1243,Rik Smits,1999,0.00034,0.0,-0.00034
198,1079,Shawn Kemp,1999,0.00021999999999999998,0.006,0.00578
183,1064,Sam Jacobson,1999,0.0002,0.0,-0.0002
219,1100,Randy Livingston,1999,0.0002,0.0,-0.0002
137,1018,Kendall Gill,1999,0.00018,0.0,-0.00018
21,902,Charles Barkley,1999,0.00018,0.0,-0.00018
187,1068,Avery Johnson,1999,0.00016,0.0,-0.00016
412,1293,Tyson Wheeler,1999,0.00012000000000000002,0.0,-0.00012000000000000002
71,952,Doug Christie,1999,0.00012,0.0,-0.00012
63,944,Sam Cassell,1999,0.00012,0.0,-0.00012
193,1074,Eddie Jones,1999,0.00012,0.0,-0.00012
149,1030,Anfernee Hardaway,1999,0.0001,0.001,0.0009
389,1270,Nick Van Exel,1999,8e-05,0.0,-8e-05
258,1139,Reggie Miller,1999,8e-05,0.0,-8e-05
49,930,Kobe Bryant,1999,8e-05,0.0,-8e-05
34,915,Mookie Blaylock,1999,6e-05,0.0,-6e-05
260,1141,Terry Mills,1999,6e-05,0.0,-6e-05
433,1314,Kevin Willis,1999,6e-05,0.0,-6e-05
382,1263,Maurice Taylor,1999,4e-05,0.0,-4e-05
390,1271,Keith Van Horn,1999,4e-05,0.0,-4e-05
58,939,Elden Campbell,1999,4e-05,0.0,-4e-05
46,927,P.J. Brown,1999,4e-05,0.0,-4e-05
237,1118,Jamal Mashburn,1999,4e-05,0.0,-4e-05
20,901,Vin Baker,1999,4e-05,0.0,-4e-05
32,913,Mike Bibby,1999,4e-05,0.0,-4e-05
245,1126,Antonio McDyess,1999,2e-05,0.0,-2e-05
122,1003,Michael Finley,1999,2e-05,0.0,-2e-05
274,1155,Dikembe Mutombo,1999,2e-05,0.0,-2e-05
265,1146,Eric Montross,1999,0.0,0.0,0.0
303,1184,Elliot Perry,1999,0.0,0.0,0.0
243,1124,George McCloud,1999,0.0,0.0,0.0
307,1188,Eric Piatkowski,1999,0.0,0.0,0.0
306,1187,Bobby Phills,1999,0.0,0.0,0.0
305,1186,Wesley Person,1999,0.0,0.0,0.0
304,1185,Chuck Person,1999,0.0,0.0,0.0
302,1183,Sam Perkins,1999,0.0,0.0,0.0
309,1190,Scottie Pippen,1999,0.0,0.0,0.0
301,1182,Will Perdue,1999,0.0,0.0,0.0
300,1181,Anthony Peeler,1999,0.0,0.0,0.0
244,1125,Jelani McCoy,1999,0.0,0.0,0.0
298,1179,Ruben Patterson,1999,0.0,0.0,0.0
297,1178,Andrae Patterson,1999,0.0,0.0,0.0
296,1177,Cherokee Parks,1999,0.0,0.0,0.0
295,1176,Anthony Parker,1999,0.0,0.0,0.0
294,1175,Robert Pack,1999,0.0,0.0,0.0
308,1189,Paul Pierce,1999,0.0,0.0,0.0
242,1123,Walter McCarty,1999,0.0,0.0,0.0
310,1191,Scot Pollard,1999,0.0,0.0,0.0
239,1120,Vernon Maxwell,1999,0.0,0.0,0.0
323,1204,Rodrick Rhodes,1999,0.0,0.0,0.0
322,1203,Shawn Respert,1999,0.0,0.0,0.0
321,1202,J.R. Reid,1999,0.0,0.0,0.0
320,1201,Don Reid,1999,0.0,0.0,0.0
319,1200,Khalid Reeves,1999,0.0,0.0,0.0
238,1119,Tony Massenburg,1999,0.0,0.0,0.0
318,1199,Bryant Reeves,1999,0.0,0.0,0.0
240,1121,Lee Mayberry,1999,0.0,0.0,0.0
311,1192,Olden Polynice,1999,0.0,0.0,0.0
317,1198,Eldridge Recasner,1999,0.0,0.0,0.0
316,1197,Theo Ratliff,1999,0.0,0.0,0.0
241,1122,Kelly McCarty,1999,0.0,0.0,0.0
315,1196,Brent Price,1999,0.0,0.0,0.0
314,1195,Vitaly Potapenko,1999,0.0,0.0,0.0
313,1194,Terry Porter,1999,0.0,0.0,0.0
312,1193,Mark Pope,1999,0.0,0.0,0.0
293,1174,Billy Owens,1999,0.0,0.0,0.0
292,1173,Doug Overton,1999,0.0,0.0,0.0
246,1127,Tracy McGrady,1999,0.0,0.0,0.0
273,1154,Tracy Murray,1999,0.0,0.0,0.0
277,1158,Tyrone Nesby,1999,0.0,0.0,0.0
324,1205,Glen Rice,1999,0.0,0.0,0.0
256,1137,Brad Miller,1999,0.0,0.0,0.0
275,1156,Makhtar N'Diaye,1999,0.0,0.0,0.0
257,1138,Oliver Miller,1999,0.0,0.0,0.0
259,1140,Chris Mills,1999,0.0,0.0,0.0
261,1142,Greg Minor,1999,0.0,0.0,0.0
272,1153,Lamond Murray,1999,0.0,0.0,0.0
254,1135,Marko Milič,1999,0.0,0.0,0.0
271,1152,Gheorghe Mureșan,1999,0.0,0.0,0.0
270,1151,Eric Murdock,1999,0.0,0.0,0.0
