,Rk,Player,season,score,real_score,dif
58,4033,Kobe Bryant,2006,0.45336,0.386,-0.06735999999999998
300,4275,Dirk Nowitzki,2006,0.42721999999999993,0.435,0.007780000000000065
206,4181,LeBron James,2006,0.4058,0.55,0.14420000000000005
419,4394,Dwyane Wade,2006,0.3736399999999999,0.07,-0.3036399999999999
38,4013,Chauncey Billups,2006,0.3489399999999999,0.344,-0.0049399999999999444
196,4171,Allen Iverson,2006,0.2868400000000001,0.001,-0.2858400000000001
52,4027,Elton Brand,2006,0.21768,0.04,-0.17768
140,4115,Kevin Garnett,2006,0.2165999999999999,0.0,-0.2165999999999999
13,3988,Gilbert Arenas,2006,0.20296,0.0,-0.20296
111,4086,Tim Duncan,2006,0.19657999999999995,0.026,-0.17057999999999995
423,4398,Ben Wallace,2006,0.17074000000000006,0.0,-0.17074000000000006
142,4117,Pau Gasol,2006,0.15461999999999998,0.0,-0.15461999999999998
232,4207,Andrei Kirilenko,2006,0.12611999999999995,0.0,-0.12611999999999995
253,4228,Shawn Marion,2006,0.11773999999999996,0.001,-0.11673999999999995
327,4302,Paul Pierce,2006,0.09898,0.0,-0.09898
231,4206,Jason Kidd,2006,0.09847999999999996,0.0,-0.09847999999999996
266,4241,Tracy McGrady,2006,0.09421999999999998,0.0,-0.09421999999999998
74,4049,Vince Carter,2006,0.08203999999999999,0.0,-0.08203999999999999
320,4295,Chris Paul,2006,0.07801999999999998,0.0,-0.07801999999999998
294,4269,Steve Nash,2006,0.0708,0.739,0.6682
344,4319,Michael Redd,2006,0.014280000000000001,0.0,-0.014280000000000001
11,3986,Carmelo Anthony,2006,0.01348,0.0,-0.01348
3,3978,Ray Allen,2006,0.01102,0.0,-0.01102
162,4137,Richard Hamilton,2006,0.006920000000000001,0.0,-0.006920000000000001
234,4209,Brevin Knight,2006,0.005680000000000001,0.0,-0.005680000000000001
218,4193,Joe Johnson,2006,0.005520000000000001,0.0,-0.005520000000000001
47,4022,Chris Bosh,2006,0.0037600000000000008,0.0,-0.0037600000000000008
207,4182,Mike James,2006,0.0030800000000000007,0.0,-0.0030800000000000007
145,4120,Manu Ginóbili,2006,0.0029600000000000004,0.0,-0.0029600000000000004
36,4011,Mike Bibby,2006,0.0029000000000000002,0.0,-0.0029000000000000002
318,4293,Tony Parker,2006,0.002880000000000001,0.007,0.004119999999999999
