,Rk,Player,season,score,real_score,dif
12,10646,Giannis Antetokounmpo,2020,0.8658399999999995,0.952,0.08616000000000046
250,10884,LeBron James,2020,0.6200599999999997,0.746,0.12594000000000027
198,10832,James Harden,2020,0.4028599999999998,0.363,-0.039859999999999784
133,10767,Luka Dončić,2020,0.16264000000000015,0.198,0.035359999999999864
293,10927,Kawhi Leonard,2020,0.1515400000000001,0.166,0.014459999999999917
122,10756,Anthony Davis,2020,0.08485999999999998,0.081,-0.0038599999999999746
296,10930,Damian Lillard,2020,0.07294000000000003,0.023,-0.04994000000000003
505,11139,Russell Westbrook,2020,0.05037999999999999,0.0,-0.05037999999999999
34,10668,Bradley Beal,2020,0.027259999999999993,0.0,-0.027259999999999993
261,10895,Nikola Jokić,2020,0.02136,0.018,-0.003360000000000002
395,11029,Chris Paul,2020,0.019240000000000014,0.026,0.006759999999999985
524,11158,Trae Young,2020,0.015140000000000002,0.0,-0.015140000000000002
448,11082,Pascal Siakam,2020,0.010940000000000007,0.017,0.006059999999999994
241,10875,Kyrie Irving,2020,0.00764,0.0,-0.00764
81,10715,Jimmy Butler,2020,0.007520000000000002,0.009,0.001479999999999997
116,10750,Jamal Crawford,2020,0.0031200000000000004,0.0,-0.0031200000000000004
463,11097,Jayson Tatum,2020,0.0017200000000000004,0.001,-0.0007200000000000004
335,10969,Khris Middleton,2020,0.00106,0.0,-0.00106
430,11064,Derrick Rose,2020,0.0008800000000000001,0.0,-0.0008800000000000001
139,10773,Andre Drummond,2020,0.00082,0.0,-0.00082
145,10779,Joel Embiid,2020,0.0007000000000000001,0.0,-0.0007000000000000001
54,10688,Devin Booker,2020,0.00058,0.0,-0.00058
476,11110,Karl-Anthony Towns,2020,0.0005600000000000001,0.0,-0.0005600000000000001
450,11084,Ben Simmons,2020,0.00037999999999999997,0.0,-0.00037999999999999997
508,11142,Hassan Whiteside,2020,0.00016,0.0,-0.00016
517,11151,Zion Williamson,2020,8e-05,0.0,-8e-05
107,10741,John Collins,2020,8e-05,0.0,-8e-05
159,10793,De'Aaron Fox,2020,4e-05,0.0,-4e-05
201,10835,Montrezl Harrell,2020,4e-05,0.0,-4e-05
526,11160,Tyler Zeller,2020,4e-05,0.0,-4e-05
176,10810,Rudy Gobert,2020,2e-05,0.0,-2e-05
513,11147,Lou Williams,2020,2e-05,0.0,-2e-05
373,11007,Jusuf Nurkić,2020,2e-05,0.0,-2e-05
435,11069,Domantas Sabonis,2020,2e-05,0.0,-2e-05
434,11068,D'Angelo Russell,2020,2e-05,0.0,-2e-05
355,10989,Mychal Mulder,2020,0.0,0.0,0.0
357,10991,Jamal Murray,2020,0.0,0.0,0.0
354,10988,Emmanuel Mudiay,2020,0.0,0.0,0.0
353,10987,Johnathan Motley,2020,0.0,0.0,0.0
356,10990,Dejounte Murray,2020,0.0,0.0,0.0
0,10634,Steven Adams,2020,0.0,0.0,0.0
352,10986,Monte Morris,2020,0.0,0.0,0.0
351,10985,Markieff Morris,2020,0.0,0.0,0.0
350,10984,Marcus Morris,2020,0.0,0.0,0.0
349,10983,Juwan Morgan,2020,0.0,0.0,0.0
358,10992,Džanan Musa,2020,0.0,0.0,0.0
347,10981,E'Twaun Moore,2020,0.0,0.0,0.0
346,10980,Matt Mooney,2020,0.0,0.0,0.0
345,10979,Malik Monk,2020,0.0,0.0,0.0
344,10978,Adam Mokoka,2020,0.0,0.0,0.0
343,10977,Naz Mitrou-Long,2020,0.0,0.0,0.0
342,10976,Donovan Mitchell,2020,0.0,0.0,0.0
348,10982,Ja Morant,2020,0.0,0.0,0.0
368,11002,Nerlens Noel,2020,0.0,0.0,0.0
359,10993,Mike Muscala,2020,0.0,0.0,0.0
376,11010,Kyle O'Quinn,2020,0.0,0.0,0.0
388,11022,Jeremy Pargo,2020,0.0,0.0,0.0
387,11021,Tariq Owens,2020,0.0,0.0,0.0
386,11020,Kelly Oubre Jr.,2020,0.0,0.0,0.0
385,11019,Cedi Osman,2020,0.0,0.0,0.0
384,11018,Miye Oni,2020,0.0,0.0,0.0
383,11017,Kelly Olynyk,2020,0.0,0.0,0.0
382,11016,Victor Oladipo,2020,0.0,0.0,0.0
381,11015,KZ Okpala,2020,0.0,0.0,0.0
380,11014,Josh Okogie,2020,0.0,0.0,0.0
379,11013,Elie Okobo,2020,0.0,0.0,0.0
378,11012,Jahlil Okafor,2020,0.0,0.0,0.0
377,11011,Semi Ojeleye,2020,0.0,0.0,0.0
375,11009,Royce O'Neale,2020,0.0,0.0,0.0
360,10994,Svi Mykhailiuk,2020,0.0,0.0,0.0
