,Rk,Player,season,score,real_score,dif
212,7371,LeBron James,2013,0.9611199999999995,0.998,0.03688000000000047
119,7278,Kevin Durant,2013,0.6975800000000002,0.632,-0.0655800000000002
15,7174,Carmelo Anthony,2013,0.30014000000000024,0.393,0.09285999999999978
333,7492,Chris Paul,2013,0.26248000000000016,0.239,-0.023480000000000167
63,7222,Kobe Bryant,2013,0.11456000000000004,0.152,0.03743999999999996
169,7328,James Harden,2013,0.07534000000000005,0.027,-0.04834000000000005
330,7489,Tony Parker,2013,0.05926,0.071,0.011739999999999993
96,7255,Stephen Curry,2013,0.033920000000000006,0.002,-0.031920000000000004
117,7276,Tim Duncan,2013,0.029720000000000014,0.054,0.024279999999999986
142,7301,Marc Gasol,2013,0.01812,0.001,-0.01712
447,7606,Russell Westbrook,2013,0.008280000000000004,0.007,-0.0012800000000000042
14,7173,Ryan Anderson,2013,0.0054800000000000005,0.0,-0.0054800000000000005
437,7596,John Wall,2013,0.0054800000000000005,0.0,-0.0054800000000000005
147,7306,Paul George,2013,0.00416,0.0,-0.00416
434,7593,Dwyane Wade,2013,0.0037200000000000015,0.004,0.00027999999999999857
452,7611,Deron Williams,2013,0.0029400000000000003,0.0,-0.0029400000000000003
266,7425,Brook Lopez,2013,0.0012200000000000002,0.0,-0.0012200000000000002
361,7520,Rajon Rondo,2013,0.00112,0.0,-0.00112
140,7299,Kevin Garnett,2013,0.0009600000000000005,0.001,3.999999999999956e-05
198,7357,Dwight Howard,2013,0.0007599999999999999,0.0,-0.0007599999999999999
256,7415,David Lee,2013,0.0007200000000000005,0.001,0.00027999999999999954
317,7476,Joakim Noah,2013,0.0006800000000000005,0.001,0.00031999999999999954
254,7413,Ty Lawson,2013,0.0005800000000000003,0.001,0.0004199999999999997
85,7244,Mike Conley,2013,0.00048,0.0,-0.00048
107,7266,DeMar DeRozan,2013,0.00034,0.0,-0.00034
163,7322,Blake Griffin,2013,0.0001,0.0,-0.0001
69,7228,José Calderón,2013,0.0001,0.0,-0.0001
268,7427,Kevin Love,2013,8e-05,0.0,-8e-05
364,7523,Ricky Rubio,2013,6.000000000000001e-05,0.0,-6.000000000000001e-05
428,7587,Anderson Varejão,2013,6e-05,0.0,-6e-05
205,7364,Kyrie Irving,2013,4e-05,0.0,-4e-05
402,7561,Jeff Teague,2013,4e-05,0.0,-4e-05
203,7362,Andre Iguodala,2013,4e-05,0.0,-4e-05
54,7213,Chris Bosh,2013,4e-05,0.0,-4e-05
76,7235,Tyson Chandler,2013,2e-05,0.0,-2e-05
387,7546,Josh Smith,2013,2e-05,0.0,-2e-05
144,7303,Rudy Gay,2013,2e-05,0.0,-2e-05
352,7511,Zach Randolph,2013,2e-05,0.0,-2e-05
185,7344,Roy Hibbert,2013,2e-05,0.0,-2e-05
220,7379,Brandon Jennings,2013,2e-05,0.0,-2e-05
122,7281,Monta Ellis,2013,2e-05,0.0,-2e-05
310,7469,Byron Mullens,2013,0.0,0.0,0.0
316,7475,Andrew Nicholson,2013,0.0,0.0,0.0
309,7468,Timofey Mozgov,2013,0.0,0.0,0.0
315,7474,Jameer Nelson,2013,0.0,0.0,0.0
314,7473,Gary Neal,2013,0.0,0.0,0.0
318,7477,Steve Novak,2013,0.0,0.0,0.0
319,7478,Dirk Nowitzki,2013,0.0,0.0,0.0
320,7479,Jermaine O'Neal,2013,0.0,0.0,0.0
313,7472,Steve Nash,2013,0.0,0.0,0.0
321,7480,Kyle O'Quinn,2013,0.0,0.0,0.0
