,Rk,Player,season,score,real_score,dif
294,2054,Shaquille O'Neal,2001,0.4846199999999998,0.466,-0.018619999999999748
185,1945,Allen Iverson,2001,0.46134000000000003,0.904,0.44266
64,1824,Vince Carter,2001,0.30755999999999994,0.006,-0.30155999999999994
110,1870,Tim Duncan,2001,0.29810000000000003,0.569,0.2708999999999999
51,1811,Kobe Bryant,2001,0.2980800000000002,0.009,-0.28908000000000017
253,2013,Tracy McGrady,2001,0.26108,0.052,-0.20908
419,2179,Chris Webber,2001,0.23948000000000008,0.42,0.1805199999999999
376,2136,Jerry Stackhouse,2001,0.20090000000000002,0.002,-0.19890000000000002
235,1995,Karl Malone,2001,0.19688,0.017,-0.17987999999999998
5,1765,Ray Allen,2001,0.17805999999999994,0.006,-0.17205999999999994
382,2142,John Stockton,2001,0.13823999999999997,0.001,-0.13723999999999997
137,1897,Kevin Garnett,2001,0.11935999999999998,0.122,0.0026400000000000173
292,2052,Dirk Nowitzki,2001,0.11347999999999994,0.0,-0.11347999999999994
194,1954,Antawn Jamison,2001,0.10443999999999998,0.0,-0.10443999999999998
412,2172,Antoine Walker,2001,0.09674,0.0,-0.09674
132,1892,Steve Francis,2001,0.08151999999999995,0.0,-0.08151999999999995
320,2080,Paul Pierce,2001,0.0501,0.004,-0.0461
311,2071,Gary Payton,2001,0.050079999999999986,0.0,-0.050079999999999986
345,2105,David Robinson,2001,0.031259999999999996,0.006,-0.025259999999999998
268,2028,Reggie Miller,2001,0.0256,0.0,-0.0256
238,1998,Stephon Marbury,2001,0.021519999999999997,0.0,-0.021519999999999997
127,1887,Danny Fortson,2001,0.014140000000000003,0.0,-0.014140000000000003
239,1999,Shawn Marion,2001,0.008180000000000002,0.0,-0.008180000000000002
406,2166,Nick Van Exel,2001,0.006100000000000001,0.0,-0.006100000000000001
255,2015,Jeff McInnis,2001,0.00574,0.0,-0.00574
264,2024,Andre Miller,2001,0.005600000000000001,0.0,-0.005600000000000001
156,1916,Richard Hamilton,2001,0.0054800000000000005,0.0,-0.0054800000000000005
243,2003,Jamal Mashburn,2001,0.0042000000000000015,0.0,-0.0042000000000000015
286,2046,Steve Nash,2001,0.0037400000000000007,0.0,-0.0037400000000000007
244,2004,Anthony Mason,2001,0.00358,0.001,-0.00258
210,1970,Jason Kidd,2001,0.003500000000000001,0.015,0.011499999999999998
436,2196,David Wingate,2001,0.0031600000000000005,0.0,-0.0031600000000000005
65,1825,Sam Cassell,2001,0.0029600000000000004,0.0,-0.0029600000000000004
8,1768,Derek Anderson,2001,0.0029000000000000002,0.0,-0.0029000000000000002
383,2143,Peja Stojaković,2001,0.00196,0.0,-0.00196
179,1939,Allan Houston,2001,0.0014800000000000002,0.0,-0.0014800000000000002
45,1805,Terrell Brandon,2001,0.0014800000000000002,0.0,-0.0014800000000000002
13,1773,Darrell Armstrong,2001,0.00148,0.0,-0.00148
261,2021,Ron Mercer,2001,0.00124,0.0,-0.00124
296,2056,Lamar Odom,2001,0.00114,0.0,-0.00114
2,1762,Shareef Abdur-Rahim,2001,0.0011200000000000001,0.0,-0.0011200000000000001
252,2012,Antonio McDyess,2001,0.00086,0.0,-0.00086
124,1884,Michael Finley,2001,0.0007000000000000001,0.001,0.0002999999999999999
375,2135,Latrell Sprewell,2001,0.0006400000000000003,0.0,-0.0006400000000000003
182,1942,Larry Hughes,2001,0.0006,0.0,-0.0006
416,2176,Rasheed Wallace,2001,0.0003800000000000001,0.0,-0.0003800000000000001
282,2042,Dikembe Mutombo,2001,0.00034,0.0,-0.00034
347,2107,Glenn Robinson,2001,0.00030000000000000003,0.0,-0.00030000000000000003
59,1819,Marcus Camby,2001,0.0002600000000000001,0.0,-0.0002600000000000001
301,2061,Bo Outlaw,2001,0.00022000000000000006,0.0,-0.00022000000000000006
91,1851,Antonio Davis,2001,0.0002,0.0,-0.0002
272,2032,Cuttino Mobley,2001,0.00018,0.0,-0.00018
160,1920,Tim Hardaway,2001,0.00016,0.0,-0.00016
297,2057,Hakeem Olajuwon,2001,0.00016,0.0,-0.00016
148,1908,Brian Grant,2001,0.00014000000000000001,0.0,-0.00014000000000000001
71,1831,Doug Christie,2001,0.00012,0.0,-0.00012
41,1801,Ira Bowman,2001,0.00012,0.0,-0.00012
371,2131,Steve Smith,2001,0.00012,0.0,-0.00012
92,1852,Baron Davis,2001,0.00012,0.0,-0.00012
174,1934,Grant Hill,2001,8e-05,0.0,-8e-05
421,2181,David Wesley,2001,6e-05,0.0,-6e-05
414,2174,Ben Wallace,2001,6e-05,0.0,-6e-05
201,1961,Eddie Jones,2001,4e-05,0.0,-4e-05
44,1804,Elton Brand,2001,4e-05,0.0,-4e-05
278,2038,Alonzo Mourning,2001,4e-05,0.0,-4e-05
354,2114,Jalen Rose,2001,2e-05,0.0,-2e-05
392,2152,Wally Szczerbiak,2001,2e-05,0.0,-2e-05
333,2093,Theo Ratliff,2001,2e-05,0.0,-2e-05
30,1790,Mike Bibby,2001,2e-05,0.0,-2e-05
298,2058,Kevin Ollie,2001,0.0,0.0,0.0
299,2059,Michael Olowokandi,2001,0.0,0.0,0.0
306,2066,Scott Padgett,2001,0.0,0.0,0.0
305,2065,Robert Pack,2001,0.0,0.0,0.0
300,2060,Greg Ostertag,2001,0.0,0.0,0.0
302,2062,Doug Overton,2001,0.0,0.0,0.0
304,2064,Olumide Oyedeji,2001,0.0,0.0,0.0
303,2063,Billy Owens,2001,0.0,0.0,0.0
318,2078,Morris Peterson,2001,0.0,0.0,0.0
248,2008,Walter McCarty,2001,0.0,0.0,0.0
323,2083,Olden Polynice,2001,0.0,0.0,0.0
322,2082,Scot Pollard,2001,0.0,0.0,0.0
246,2006,Tony Massenburg,2001,0.0,0.0,0.0
319,2079,Eric Piatkowski,2001,0.0,0.0,0.0
317,2077,Wesley Person,2001,0.0,0.0,0.0
316,2076,Elliot Perry,2001,0.0,0.0,0.0
315,2075,Sam Perkins,2001,0.0,0.0,0.0
314,2074,Will Perdue,2001,0.0,0.0,0.0
313,2073,Mike Penberthy,2001,0.0,0.0,0.0
312,2072,Anthony Peeler,2001,0.0,0.0,0.0
247,2007,Vernon Maxwell,2001,0.0,0.0,0.0
310,2070,Ruben Patterson,2001,0.0,0.0,0.0
308,2068,Andy Panko,2001,0.0,0.0,0.0
245,2005,Desmond Mason,2001,0.0,0.0,0.0
321,2081,Scottie Pippen,2001,0.0,0.0,0.0
307,2067,Milt Palacio,2001,0.0,0.0,0.0
249,2009,Dan McClintock,2001,0.0,0.0,0.0
309,2069,Cherokee Parks,2001,0.0,0.0,0.0
256,2016,Derrick McKey,2001,0.0,0.0,0.0
295,2055,Charles Oakley,2001,0.0,0.0,0.0
265,2025,Anthony Miller,2001,0.0,0.0,0.0
271,2031,Sam Mitchell,2001,0.0,0.0,0.0
270,2030,Terry Mills,2001,0.0,0.0,0.0
269,2029,Chris Mills,2001,0.0,0.0,0.0
240,2000,Donyell Marshall,2001,0.0,0.0,0.0
242,2002,Kenyon Martin,2001,0.0,0.0,0.0
267,2027,Mike Miller,2001,0.0,0.0,0.0
266,2026,Brad Miller,2001,0.0,0.0,0.0
263,2023,Darius Miles,2001,0.0,0.0,0.0
237,1997,Danny Manning,2001,0.0,0.0,0.0
254,2014,Jim McIlvaine,2001,0.0,0.0,0.0
262,2022,Chris Mihm,2001,0.0,0.0,0.0
260,2020,Stanislav Medvedenko,2001,0.0,0.0,0.0
259,2019,Paul McPherson,2001,0.0,0.0,0.0
241,2001,Darrick Martin,2001,0.0,0.0,0.0
258,2018,Roshown McLeod,2001,0.0,0.0,0.0
257,2017,Aaron McKie,2001,0.0,0.0,0.0
273,2033,Nazr Mohammed,2001,0.0,0.0,0.0
274,2034,Jérôme Moïso,2001,0.0,0.0,0.0
275,2035,Eric Montross,2001,0.0,0.0,0.0
276,2036,Mikki Moore,2001,0.0,0.0,0.0
293,2053,Jermaine O'Neal,2001,0.0,0.0,0.0
250,2010,George McCloud,2001,0.0,0.0,0.0
291,2051,Moochie Norris,2001,0.0,0.0,0.0
290,2050,Johnny Newman,2001,0.0,0.0,0.0
289,2049,Ira Newble,2001,0.0,0.0,0.0
288,2048,Rasho Nesterović,2001,0.0,0.0,0.0
287,2047,Tyrone Nesby,2001,0.0,0.0,0.0
285,2045,Eduardo Nájera,2001,0.0,0.0,0.0
251,2011,Jelani McCoy,2001,0.0,0.0,0.0
284,2044,Lee Nailon,2001,0.0,0.0,0.0
283,2043,Mamadou N'Diaye,2001,0.0,0.0,0.0
281,2041,Tracy Murray,2001,0.0,0.0,0.0
324,2084,Mark Pope,2001,0.0,0.0,0.0
279,2039,Chris Mullin,2001,0.0,0.0,0.0
277,2037,Hanno Möttölä,2001,0.0,0.0,0.0
280,2040,Lamond Murray,2001,0.0,0.0,0.0
0,1760,Mahmoud Abdul-Rauf,2001,0.0,0.0,0.0
325,2085,Chris Porter,2001,0.0,0.0,0.0
410,2170,Loy Vaught,2001,0.0,0.0,0.0
408,2168,David Vanterpool,2001,0.0,0.0,0.0
407,2167,Keith Van Horn,2001,0.0,0.0,0.0
405,2165,Hedo Türkoğlu,2001,0.0,0.0,0.0
404,2164,Jake Tsakalidis,2001,0.0,0.0,0.0
403,2163,Gary Trent,2001,0.0,0.0,0.0
402,2162,Robert Traylor,2001,0.0,0.0,0.0
