,0,1,2,3
0,120,Luka Dončić,2024,0.8275200000000001
1,244,Nikola Jokić,2024,0.80148
2,10,Giannis Antetokounmpo,2024,0.7782399999999999
3,132,Joel Embiid,2024,0.7351799999999996
4,158,Shai Gilgeous-Alexander,2024,0.6645
5,106,Stephen Curry,2024,0.33566
6,330,Donovan Mitchell,2024,0.33406000000000013
7,126,Kevin Durant,2024,0.3230000000000001
8,464,Jayson Tatum,2024,0.28728000000000015
9,72,Jalen Brunson,2024,0.2634400000000001
10,108,Anthony Davis,2024,0.21999999999999997
11,51,Devin Booker,2024,0.21998000000000004
12,129,Anthony Edwards,2024,0.19702000000000006
13,273,Kawhi Leonard,2024,0.16761999999999996
14,480,Karl-Anthony Towns,2024,0.15917999999999996
15,180,Tyrese Haliburton,2024,0.15661999999999998
16,232,LeBron James,2024,0.12996
17,537,Trae Young,2024,0.09435999999999999
18,143,De'Aaron Fox,2024,0.07495999999999996
19,304,Tyrese Maxey,2024,0.04903999999999998
20,338,Ja Morant,2024,0.04283999999999999
21,223,Kyrie Irving,2024,0.035019999999999996
22,112,DeMar DeRozan,2024,0.02852
23,59,Miles Bridges,2024,0.027339999999999996
24,433,Alperen Şengün,2024,0.020040000000000006
25,22,LaMelo Ball,2024,0.01964
26,25,Desmond Bane,2024,0.01708
27,24,Paolo Banchero,2024,0.01694
28,401,Julius Randle,2024,0.016800000000000002
29,104,Cade Cunningham,2024,0.01642
30,278,Damian Lillard,2024,0.014120000000000004
31,442,Anfernee Simons,2024,0.010860000000000002
32,222,Brandon Ingram,2024,0.00988
33,530,Zion Williamson,2024,0.009860000000000002
34,495,Franz Wagner,2024,0.00954
35,493,Nikola Vučević,2024,0.008560000000000002
36,35,Bradley Beal,2024,0.00786
37,149,Darius Garland,2024,0.00784
38,91,Jordan Clarkson,2024,0.00782
39,30,RJ Barrett,2024,0.00764
40,266,Kyle Kuzma,2024,0.00714
41,343,Dejounte Murray,2024,0.006919999999999999
42,440,Pascal Siakam,2024,0.00664
43,200,Tyler Herro,2024,0.006540000000000001
44,296,Lauri Markkanen,2024,0.005420000000000001
45,67,Jaylen Brown,2024,0.0045600000000000016
46,154,Paul George,2024,0.0030200000000000005
47,2,Bam Adebayo,2024,0.002120000000000001
48,229,Jaren Jackson Jr.,2024,0.0021000000000000003
49,29,Scottie Barnes,2024,0.0020400000000000006
50,344,Jamal Murray,2024,0.00136
51,167,Jerami Grant,2024,0.00122
52,418,Terry Rozier,2024,0.0009400000000000002
53,58,Mikal Bridges,2024,0.00094
54,171,Jalen Green,2024,0.0005400000000000001
55,512,Coby White,2024,0.00036000000000000013
56,269,Zach LaVine,2024,0.00026000000000000003
57,48,Bojan Bogdanović,2024,0.00024
58,490,Devin Vassell,2024,0.00020000000000000004
59,307,CJ McCollum,2024,0.0002
60,472,Klay Thompson,2024,0.00012
