,Rk,Player,season,score,real_score,dif
17,10121,Giannis Antetokounmpo,2019,0.85856,0.932,0.07344000000000006
206,10310,James Harden,2019,0.6884400000000004,0.768,0.07955999999999963
183,10287,Paul George,2019,0.3533600000000001,0.352,-0.0013600000000001389
269,10373,Nikola Jokić,2019,0.28056000000000003,0.21,-0.07056000000000004
123,10227,Stephen Curry,2019,0.15150000000000002,0.173,0.021499999999999964
304,10408,Damian Lillard,2019,0.07794000000000002,0.068,-0.009940000000000018
149,10253,Kevin Durant,2019,0.04743999999999996,0.025,-0.02243999999999996
154,10258,Joel Embiid,2019,0.042259999999999964,0.049,0.006740000000000038
125,10229,Anthony Davis,2019,0.040699999999999986,0.0,-0.040699999999999986
300,10404,Kawhi Leonard,2019,0.031019999999999985,0.013,-0.018019999999999987
492,10596,Nikola Vučević,2019,0.015659999999999997,0.0,-0.015659999999999997
187,10291,Rudy Gobert,2019,0.014379999999999999,0.001,-0.01338
448,10552,Ben Simmons,2019,0.010960000000000001,0.0,-0.010960000000000001
505,10609,Russell Westbrook,2019,0.010440000000000005,0.008,-0.0024400000000000047
353,10457,Donovan Mitchell,2019,0.005540000000000001,0.0,-0.005540000000000001
230,10334,Jrue Holiday,2019,0.0054800000000000005,0.0,-0.0054800000000000005
258,10362,LeBron James,2019,0.00522,0.001,-0.00422
150,10254,Trevon Duval,2019,0.0030800000000000007,0.0,-0.0030800000000000007
312,10416,Kyle Lowry,2019,0.0027600000000000003,0.0,-0.0027600000000000003
480,10584,Karl-Anthony Towns,2019,0.00224,0.0,-0.00224
496,10600,Kemba Walker,2019,0.00218,0.0,-0.00218
249,10353,Kyrie Irving,2019,0.00182,0.0,-0.00182
202,10306,Blake Griffin,2019,0.0010800000000000002,0.0,-0.0010800000000000002
236,10340,Al Horford,2019,0.00108,0.0,-0.00108
514,10618,Lou Williams,2019,0.001,0.0,-0.001
88,10192,Clint Capela,2019,0.00068,0.0,-0.00068
177,10281,Danilo Gallinari,2019,0.00062,0.0,-0.00062
429,10533,Derrick Rose,2019,0.0006,0.0,-0.0006
7,10111,LaMarcus Aldridge,2019,0.0006,0.0,-0.0006
146,10250,Andre Drummond,2019,0.0003800000000000001,0.0,-0.0003800000000000001
433,10537,D'Angelo Russell,2019,6e-05,0.0,-6e-05
39,10143,Bradley Beal,2019,6e-05,0.0,-6e-05
380,10484,Jusuf Nurkić,2019,4e-05,0.0,-4e-05
83,10187,Jimmy Butler,2019,4e-05,0.0,-4e-05
3,10107,Steven Adams,2019,4e-05,0.0,-4e-05
298,10402,Walt Lemon Jr.,2019,2e-05,0.0,-2e-05
