,Rk,Player,season,score,real_score,dif
289,11992,Nikola Jokić,2022,0.8207999999999999,0.875,0.05420000000000014
11,11714,Giannis Antetokounmpo,2022,0.7060599999999998,0.595,-0.11105999999999983
161,11864,Joel Embiid,2022,0.6622199999999998,0.706,0.04378000000000015
140,11843,Luka Dončić,2022,0.18084000000000006,0.146,-0.034840000000000065
58,11761,Devin Booker,2022,0.14444000000000007,0.216,0.07155999999999993
273,11976,LeBron James,2022,0.06029999999999996,0.001,-0.05929999999999996
525,12228,Jayson Tatum,2022,0.04421999999999999,0.043,-0.001219999999999992
265,11968,Kyrie Irving,2022,0.02954,0.0,-0.02954
437,12140,Chris Paul,2022,0.0264,0.002,-0.024399999999999998
601,12304,Trae Young,2022,0.021579999999999995,0.0,-0.021579999999999995
153,11856,Kevin Durant,2022,0.011280000000000002,0.001,-0.010280000000000001
389,12092,Ja Morant,2022,0.008320000000000003,0.01,0.0016799999999999975
133,11836,DeMar DeRozan,2022,0.006160000000000001,0.001,-0.005160000000000001
188,11891,Paul George,2022,0.0035800000000000003,0.0,-0.0035800000000000003
125,11828,Stephen Curry,2022,0.0031600000000000013,0.004,0.0008399999999999987
194,11897,Rudy Gobert,2022,0.0022600000000000003,0.0,-0.0022600000000000003
86,11789,Jimmy Butler,2022,0.0018800000000000004,0.0,-0.0018800000000000004
545,12248,Karl-Anthony Towns,2022,0.0008200000000000002,0.0,-0.0008200000000000002
75,11778,Jaylen Brown,2022,0.00068,0.0,-0.00068
382,12085,Donovan Mitchell,2022,0.0005600000000000001,0.0,-0.0005600000000000001
249,11952,Al Horford,2022,0.00054,0.0,-0.00054
24,11727,LaMelo Ball,2022,0.00052,0.0,-0.00052
399,12102,Dejounte Murray,2022,0.00048,0.0,-0.00048
553,12256,Fred VanVleet,2022,0.0003,0.0,-0.0003
220,11923,Montrezl Harrell,2022,0.00026,0.0,-0.00026
219,11922,Jared Harper,2022,0.00024,0.0,-0.00024
2,11705,Bam Adebayo,2022,0.00012,0.0,-0.00012
331,12034,Damian Lillard,2022,0.00012,0.0,-0.00012
361,12064,CJ McCollum,2022,8e-05,0.0,-8e-05
21,11724,Deandre Ayton,2022,8e-05,0.0,-8e-05
556,12259,Nikola Vučević,2022,8e-05,0.0,-8e-05
126,11829,Anthony Davis,2022,8e-05,0.0,-8e-05
42,11745,Jordan Bell,2022,4e-05,0.0,-4e-05
7,11710,Jarrett Allen,2022,4e-05,0.0,-4e-05
217,11920,James Harden,2022,2e-05,0.0,-2e-05
500,12203,Pascal Siakam,2022,2e-05,0.0,-2e-05
183,11886,Darius Garland,2022,2e-05,0.0,-2e-05
383,12086,Evan Mobley,2022,2e-05,0.0,-2e-05
588,12291,Robert Williams,2022,2e-05,0.0,-2e-05
398,12101,Trey Murphy III,2022,0.0,0.0,0.0
412,12115,Jaylen Nowell,2022,0.0,0.0,0.0
402,12105,Abdel Nader,2022,0.0,0.0,0.0
403,12106,Larry Nance Jr.,2022,0.0,0.0,0.0
394,12097,Monte Morris,2022,0.0,0.0,0.0
395,12098,Emmanuel Mudiay,2022,0.0,0.0,0.0
415,12118,David Nwaba,2022,0.0,0.0,0.0
414,12117,Jusuf Nurkić,2022,0.0,0.0,0.0
413,12116,Frank Ntilikina,2022,0.0,0.0,0.0
405,12108,Aaron Nesmith,2022,0.0,0.0,0.0
411,12114,Nerlens Noel,2022,0.0,0.0,0.0
406,12109,Raul Neto,2022,0.0,0.0,0.0
410,12113,Zeke Nnaji,2022,0.0,0.0,0.0
396,12099,Mychal Mulder,2022,0.0,0.0,0.0
397,12100,Ade Murkey,2022,0.0,0.0,0.0
409,12112,Daishen Nix,2022,0.0,0.0,0.0
408,12111,Georges Niang,2022,0.0,0.0,0.0
401,12104,Svi Mykhailiuk,2022,0.0,0.0,0.0
407,12110,Malik Newman,2022,0.0,0.0,0.0
400,12103,Mike Muscala,2022,0.0,0.0,0.0
404,12107,RJ Nembhard Jr.,2022,0.0,0.0,0.0
421,12124,Onyeka Okongwu,2022,0.0,0.0,0.0
416,12119,Jordan Nwora,2022,0.0,0.0,0.0
442,12145,Reggie Perry,2022,0.0,0.0,0.0
435,12138,Jabari Parker,2022,0.0,0.0,0.0
436,12139,Eric Paschall,2022,0.0,0.0,0.0
438,12141,Cameron Payne,2022,0.0,0.0,0.0
439,12142,Elfrid Payton,2022,0.0,0.0,0.0
440,12143,Gary Payton II,2022,0.0,0.0,0.0
441,12144,Norvel Pelle,2022,0.0,0.0,0.0
443,12146,Jamorko Pickett,2022,0.0,0.0,0.0
417,12120,Royce O'Neale,2022,0.0,0.0,0.0
444,12147,Theo Pinson,2022,0.0,0.0,0.0
445,12148,Mason Plumlee,2022,0.0,0.0,0.0
446,12149,Jakob Poeltl,2022,0.0,0.0,0.0
447,12150,Aleksej Pokusevski,2022,0.0,0.0,0.0
448,12151,Yves Pons,2022,0.0,0.0,0.0
449,12152,Jordan Poole,2022,0.0,0.0,0.0
434,12137,Kevin Pangos,2022,0.0,0.0,0.0
433,12136,Trayvon Palmer,2022,0.0,0.0,0.0
432,12135,Jaysean Paige,2022,0.0,0.0,0.0
431,12134,Kelly Oubre Jr.,2022,0.0,0.0,0.0
430,12133,Daniel Oturu,2022,0.0,0.0,0.0
429,12132,Cedi Osman,2022,0.0,0.0,0.0
428,12131,Miye Oni,2022,0.0,0.0,0.0
427,12130,Eugene Omoruyi,2022,0.0,0.0,0.0
426,12129,Kelly Olynyk,2022,0.0,0.0,0.0
425,12128,Cameron Oliver,2022,0.0,0.0,0.0
424,12127,Victor Oladipo,2022,0.0,0.0,0.0
423,12126,KZ Okpala,2022,0.0,0.0,0.0
422,12125,Isaac Okoro,2022,0.0,0.0,0.0
392,12095,Marcus Morris,2022,0.0,0.0,0.0
420,12123,Josh Okogie,2022,0.0,0.0,0.0
419,12122,Chuma Okeke,2022,0.0,0.0,0.0
418,12121,Semi Ojeleye,2022,0.0,0.0,0.0
393,12096,Markieff Morris,2022,0.0,0.0,0.0
0,11703,Precious Achiuwa,2022,0.0,0.0,0.0
391,12094,Jaylen Morris,2022,0.0,0.0,0.0
390,12093,Juwan Morgan,2022,0.0,0.0,0.0
336,12039,Robin Lopez,2022,0.0,0.0,0.0
337,12040,Didi Louzada,2022,0.0,0.0,0.0
338,12041,Kevin Love,2022,0.0,0.0,0.0
339,12042,Kyle Lowry,2022,0.0,0.0,0.0
340,12043,Gabriel Lundberg,2022,0.0,0.0,0.0
341,12044,Timothé Luwawu-Cabarrot,2022,0.0,0.0,0.0
342,12045,Trey Lyles,2022,0.0,0.0,0.0
343,12046,Théo Maledon,2022,0.0,0.0,0.0
344,12047,Sandro Mamukelashvili,2022,0.0,0.0,0.0
345,12048,Terance Mann,2022,0.0,0.0,0.0
346,12049,Tre Mann,2022,0.0,0.0,0.0
347,12050,Boban Marjanović,2022,0.0,0.0,0.0
348,12051,Lauri Markkanen,2022,0.0,0.0,0.0
349,12052,Naji Marshall,2022,0.0,0.0,0.0
350,12053,Caleb Martin,2022,0.0,0.0,0.0
335,12038,Brook Lopez,2022,0.0,0.0,0.0
334,12037,Kevon Looney,2022,0.0,0.0,0.0
333,12036,Isaiah Livers,2022,0.0,0.0,0.0
323,12026,Zach LaVine,2022,0.0,0.0,0.0
317,12020,Jonathan Kuminga,2022,0.0,0.0,0.0
318,12021,Kyle Kuzma,2022,0.0,0.0,0.0
319,12022,Anthony Lamb,2022,0.0,0.0,0.0
320,12023,Jeremy Lamb,2022,0.0,0.0,0.0
321,12024,Jock Landale,2022,0.0,0.0,0.0
322,12025,Romeo Langford,2022,0.0,0.0,0.0
324,12027,Jake Layman,2022,0.0,0.0,0.0
332,12035,Nassir Little,2022,0.0,0.0,0.0
325,12028,Damion Lee,2022,0.0,0.0,0.0
326,12029,Saben Lee,2022,0.0,0.0,0.0
327,12030,Alex Len,2022,0.0,0.0,0.0
328,12031,Caris LeVert,2022,0.0,0.0,0.0
329,12032,Kira Lewis Jr.,2022,0.0,0.0,0.0
330,12033,Scottie Lewis,2022,0.0,0.0,0.0
351,12054,Cody Martin,2022,0.0,0.0,0.0
352,12055,Kelan Martin,2022,0.0,0.0,0.0
353,12056,KJ Martin,2022,0.0,0.0,0.0
380,12083,Shake Milton,2022,0.0,0.0,0.0
374,12077,Sam Merrill,2022,0.0,0.0,0.0
375,12078,Chimezie Metu,2022,0.0,0.0,0.0
376,12079,Khris Middleton,2022,0.0,0.0,0.0
377,12080,C.J. Miles,2022,0.0,0.0,0.0
378,12081,Patty Mills,2022,0.0,0.0,0.0
379,12082,Paul Millsap,2022,0.0,0.0,0.0
381,12084,Davion Mitchell,2022,0.0,0.0,0.0
372,12075,Ben McLemore,2022,0.0,0.0,0.0
451,12154,Michael Porter Jr.,2022,0.0,0.0,0.0
384,12087,Malik Monk,2022,0.0,0.0,0.0
385,12088,Greg Monroe,2022,0.0,0.0,0.0
386,12089,Moses Moody,2022,0.0,0.0,0.0
387,12090,Xavier Moon,2022,0.0,0.0,0.0
388,12091,Matt Mooney,2022,0.0,0.0,0.0
373,12076,De'Anthony Melton,2022,0.0,0.0,0.0
371,12074,Jordan McLaughlin,2022,0.0,0.0,0.0
354,12057,Garrison Mathews,2022,0.0,0.0,0.0
362,12065,T.J. McConnell,2022,0.0,0.0,0.0
355,12058,Dakota Mathias,2022,0.0,0.0,0.0
356,12059,Wesley Matthews,2022,0.0,0.0,0.0
357,12060,Tyrese Maxey,2022,0.0,0.0,0.0
358,12061,Skylar Mays,2022,0.0,0.0,0.0
359,12062,Miles McBride,2022,0.0,0.0,0.0
360,12063,Mac McClung,2022,0.0,0.0,0.0
363,12066,Jaden McDaniels,2022,0.0,0.0,0.0
370,12073,JaQuori McLaughlin,2022,0.0,0.0,0.0
364,12067,Jalen McDaniels,2022,0.0,0.0,0.0
365,12068,Doug McDermott,2022,0.0,0.0,0.0
366,12069,JaVale McGee,2022,0.0,0.0,0.0
367,12070,Cameron McGriff,2022,0.0,0.0,0.0
