,Rk,Player,season,score,real_score,dif
301,4734,Dirk Nowitzki,2007,0.7174800000000002,0.882,0.16451999999999978
294,4727,Steve Nash,2007,0.5775600000000001,0.785,0.20743999999999996
63,4496,Kobe Bryant,2007,0.29227999999999993,0.404,0.1117200000000001
113,4546,Tim Duncan,2007,0.25497999999999993,0.222,-0.032979999999999926
206,4639,LeBron James,2007,0.24263999999999988,0.142,-0.1006399999999999
270,4703,Tracy McGrady,2007,0.11089999999999998,0.085,-0.02589999999999998
13,4446,Gilbert Arenas,2007,0.06806,0.024,-0.044059999999999995
422,4855,Ben Wallace,2007,0.04666000000000001,0.0,-0.04666000000000001
138,4571,Kevin Garnett,2007,0.031099999999999982,0.005,-0.02609999999999998
11,4444,Carmelo Anthony,2007,0.026619999999999998,0.001,-0.025619999999999997
50,4483,Chris Bosh,2007,0.020080000000000015,0.033,0.012919999999999987
5,4438,Ray Allen,2007,0.016,0.0,-0.016
254,4687,Shawn Marion,2007,0.014879999999999999,0.0,-0.014879999999999999
418,4851,Dwyane Wade,2007,0.013800000000000003,0.002,-0.011800000000000003
145,4578,Manu Ginóbili,2007,0.0072,0.0,-0.0072
345,4778,Michael Redd,2007,0.00716,0.0,-0.00716
198,4631,Allen Iverson,2007,0.006080000000000001,0.0,-0.006080000000000001
71,4504,Marcus Camby,2007,0.00532,0.0,-0.00532
54,4487,Elton Brand,2007,0.0038,0.0,-0.0038
23,4456,Leandro Barbosa,2007,0.00376,0.0,-0.00376
49,4482,Carlos Boozer,2007,0.003700000000000001,0.005,0.001299999999999999
39,4472,Chauncey Billups,2007,0.0031200000000000017,0.003,-0.00012000000000000162
282,4715,Yao Ming,2007,0.00292,0.0,-0.00292
76,4509,Vince Carter,2007,0.00194,0.0,-0.00194
308,4741,Mehmet Okur,2007,0.0018599999999999999,0.0,-0.0018599999999999999
304,4737,Shaquille O'Neal,2007,0.001600000000000001,0.002,0.0003999999999999991
232,4665,Jason Kidd,2007,0.0014200000000000003,0.0,-0.0014200000000000003
101,4534,Luol Deng,2007,0.0013800000000000002,0.0,-0.0013800000000000002
391,4824,Amar'e Stoudemire,2007,0.001360000000000001,0.002,0.0006399999999999991
318,4751,Tony Parker,2007,0.0013600000000000007,0.001,-0.00036000000000000073
179,4612,Kirk Hinrich,2007,0.00084,0.0,-0.00084
96,4529,Baron Davis,2007,0.0007000000000000005,0.001,0.0002999999999999995
243,4676,Rashard Lewis,2007,0.00066,0.0,-0.00066
185,4618,Dwight Howard,2007,0.0006200000000000001,0.0,-0.0006200000000000001
398,4831,Jason Terry,2007,0.0006,0.0,-0.0006
261,4694,Kevin Martin,2007,0.0005600000000000001,0.0,-0.0005600000000000001
342,4775,Zach Randolph,2007,0.00042000000000000007,0.0,-0.00042000000000000007
193,4626,Andre Iguodala,2007,0.00036,0.0,-0.00036
140,4573,Pau Gasol,2007,0.0001,0.0,-0.0001
161,4594,Richard Hamilton,2007,8e-05,0.0,-8e-05
218,4651,Joe Johnson,2007,8e-05,0.0,-8e-05
453,4886,Metta World Peace,2007,6e-05,0.0,-6e-05
337,4770,Tayshaun Prince,2007,6e-05,0.0,-6e-05
250,4683,Corey Maggette,2007,4e-05,0.0,-4e-05
45,4478,Andrew Bogut,2007,4e-05,0.0,-4e-05
34,4467,Shane Battier,2007,4e-05,0.0,-4e-05
150,4583,Ben Gordon,2007,2e-05,0.0,-2e-05
440,4873,Deron Williams,2007,2e-05,0.0,-2e-05
91,4524,Eddy Curry,2007,2e-05,0.0,-2e-05
66,4499,Caron Butler,2007,2e-05,0.0,-2e-05
186,4619,Josh Howard,2007,2e-05,0.0,-2e-05
252,4685,Renaldo Major,2007,2e-05,0.0,-2e-05
336,4769,Ronnie Price,2007,0.0,0.0,0.0
330,4763,Scot Pollard,2007,0.0,0.0,0.0
335,4768,Roger Powell,2007,0.0,0.0,0.0
305,4738,Fabricio Oberto,2007,0.0,0.0,0.0
307,4740,Emeka Okafor,2007,0.0,0.0,0.0
334,4767,Josh Powell,2007,0.0,0.0,0.0
333,4766,Leon Powe,2007,0.0,0.0,0.0
332,4765,Vitaly Potapenko,2007,0.0,0.0,0.0
309,4742,Kevin Ollie,2007,0.0,0.0,0.0
303,4736,Jermaine O'Neal,2007,0.0,0.0,0.0
331,4764,James Posey,2007,0.0,0.0,0.0
310,4743,Michael Olowokandi,2007,0.0,0.0,0.0
306,4739,Lamar Odom,2007,0.0,0.0,0.0
323,4756,Kendrick Perkins,2007,0.0,0.0,0.0
311,4744,Bo Outlaw,2007,0.0,0.0,0.0
317,4750,Smush Parker,2007,0.0,0.0,0.0
324,4757,Morris Peterson,2007,0.0,0.0,0.0
321,4754,Sasha Pavlović,2007,0.0,0.0,0.0
320,4753,Chris Paul,2007,0.0,0.0,0.0
338,4771,Joel Przybilla,2007,0.0,0.0,0.0
325,4758,Johan Petro,2007,0.0,0.0,0.0
319,4752,Ruben Patterson,2007,0.0,0.0,0.0
326,4759,Eric Piatkowski,2007,0.0,0.0,0.0
327,4760,Paul Pierce,2007,0.0,0.0,0.0
339,4772,Chris Quinn,2007,0.0,0.0,0.0
328,4761,Mickaël Piétrus,2007,0.0,0.0,0.0
316,4749,Anthony Parker,2007,0.0,0.0,0.0
315,4748,Jannero Pargo,2007,0.0,0.0,0.0
329,4762,Kevinn Pinkney,2007,0.0,0.0,0.0
314,4747,Scott Padgett,2007,0.0,0.0,0.0
313,4746,Zaza Pachulia,2007,0.0,0.0,0.0
322,4755,Gary Payton,2007,0.0,0.0,0.0
312,4745,Travis Outlaw,2007,0.0,0.0,0.0
0,4433,Shareef Abdur-Rahim,2007,0.0,0.0,0.0
302,4735,Patrick O'Bryant,2007,0.0,0.0,0.0
274,4707,Stanislav Medvedenko,2007,0.0,0.0,0.0
272,4705,Aaron McKie,2007,0.0,0.0,0.0
271,4704,Jeff McInnis,2007,0.0,0.0,0.0
269,4702,Ivan McFarlin,2007,0.0,0.0,0.0
268,4701,Antonio McDyess,2007,0.0,0.0,0.0
267,4700,Chris McCray,2007,0.0,0.0,0.0
266,4699,Rashad McCants,2007,0.0,0.0,0.0
