,Rk,Player,season,score,real_score,dif
207,5549,LeBron James,2009,0.9230200000000005,0.969,0.045979999999999466
405,5747,Dwyane Wade,2009,0.5902600000000002,0.562,-0.028260000000000174
67,5409,Kobe Bryant,2009,0.41503999999999974,0.577,0.16196000000000021
316,5658,Chris Paul,2009,0.3935999999999998,0.159,-0.23459999999999978
190,5532,Dwight Howard,2009,0.30610000000000015,0.271,-0.03510000000000013
260,5602,Kevin Martin,2009,0.04946,0.0,-0.04946
350,5692,Brandon Roy,2009,0.03956,0.006,-0.03356
145,5487,Pau Gasol,2009,0.0217,0.0,-0.0217
44,5386,Chauncey Billups,2009,0.01830000000000001,0.027,0.008699999999999989
9,5351,Ray Allen,2009,0.01632,0.0,-0.01632
315,5657,Tony Parker,2009,0.010820000000000003,0.007,-0.003820000000000003
322,5664,Paul Pierce,2009,0.010560000000000007,0.017,0.006439999999999994
294,5636,Steve Nash,2009,0.008280000000000001,0.0,-0.008280000000000001
302,5644,Dirk Nowitzki,2009,0.0076,0.002,-0.0056
119,5461,Tim Duncan,2009,0.006700000000000001,0.002,-0.004700000000000001
212,5554,Al Jefferson,2009,0.005980000000000001,0.0,-0.005980000000000001
101,5443,Baron Davis,2009,0.0054800000000000005,0.0,-0.0054800000000000005
426,5768,Deron Williams,2009,0.004760000000000001,0.0,-0.004760000000000001
346,5688,Rajon Rondo,2009,0.0027800000000000004,0.0,-0.0027800000000000004
73,5415,José Calderón,2009,0.0027600000000000003,0.0,-0.0027600000000000003
432,5774,Mo Williams,2009,0.00246,0.0,-0.00246
54,5396,Chris Bosh,2009,0.00144,0.0,-0.00144
282,5624,Yao Ming,2009,0.0011800000000000007,0.001,-0.0001800000000000007
121,5463,Kevin Durant,2009,0.00114,0.0,-0.00114
143,5485,Kevin Garnett,2009,0.0011200000000000001,0.0,-0.0011200000000000001
170,5512,Devin Harris,2009,0.0010800000000000002,0.0,-0.0010800000000000002
270,5612,Tracy McGrady,2009,0.0008,0.0,-0.0008
409,5751,Gerald Wallace,2009,0.00066,0.0,-0.00066
16,5358,Carmelo Anthony,2009,0.0004000000000000001,0.0,-0.0004000000000000001
392,5734,Al Thornton,2009,0.00034,0.0,-0.00034
146,5488,Rudy Gay,2009,0.00034,0.0,-0.00034
209,5551,Antawn Jamison,2009,0.00034,0.0,-0.00034
229,5571,Chris Kaman,2009,0.00032,0.0,-0.00032
278,5620,Andre Miller,2009,0.00018,0.0,-0.00018
305,5647,Shaquille O'Neal,2009,0.00018,0.0,-0.00018
328,5670,Tayshaun Prince,2009,0.00016,0.0,-0.00016
6,5348,LaMarcus Aldridge,2009,0.00014000000000000001,0.0,-0.00014000000000000001
385,5727,Jason Terry,2009,0.0001,0.0,-0.0001
159,5501,Danny Granger,2009,0.0001,0.0,-0.0001
18,5360,Gilbert Arenas,2009,6.000000000000001e-05,0.0,-6.000000000000001e-05
197,5539,Andre Iguodala,2009,4e-05,0.0,-4e-05
57,5399,Elton Brand,2009,4e-05,0.0,-4e-05
400,5742,Anderson Varejão,2009,2e-05,0.0,-2e-05
91,5433,Jamal Crawford,2009,2e-05,0.0,-2e-05
167,5509,Richard Hamilton,2009,2e-05,0.0,-2e-05
378,5720,Amar'e Stoudemire,2009,2e-05,0.0,-2e-05
219,5561,Joe Johnson,2009,2e-05,0.0,-2e-05
243,5585,David Lee,2009,2e-05,0.0,-2e-05
293,5635,Eduardo Nájera,2009,0.0,0.0,0.0
299,5641,Joakim Noah,2009,0.0,0.0,0.0
300,5642,Andrés Nocioni,2009,0.0,0.0,0.0
301,5643,Steve Novak,2009,0.0,0.0,0.0
298,5640,Demetris Nichols,2009,0.0,0.0,0.0
296,5638,Jameer Nelson,2009,0.0,0.0,0.0
297,5639,Rasho Nesterović,2009,0.0,0.0,0.0
295,5637,DeMarcus Nelson,2009,0.0,0.0,0.0
310,5652,Mehmet Okur,2009,0.0,0.0,0.0
303,5645,Patrick O'Bryant,2009,0.0,0.0,0.0
304,5646,Jermaine O'Neal,2009,0.0,0.0,0.0
327,5669,Ronnie Price,2009,0.0,0.0,0.0
326,5668,Josh Powell,2009,0.0,0.0,0.0
325,5667,Leon Powe,2009,0.0,0.0,0.0
324,5666,James Posey,2009,0.0,0.0,0.0
323,5665,Mickaël Piétrus,2009,0.0,0.0,0.0
321,5663,Johan Petro,2009,0.0,0.0,0.0
320,5662,Morris Peterson,2009,0.0,0.0,0.0
319,5661,Kendrick Perkins,2009,0.0,0.0,0.0
318,5660,Oleksiy Pecherov,2009,0.0,0.0,0.0
317,5659,Sasha Pavlović,2009,0.0,0.0,0.0
314,5656,Anthony Parker,2009,0.0,0.0,0.0
313,5655,Zaza Pachulia,2009,0.0,0.0,0.0
312,5654,Travis Outlaw,2009,0.0,0.0,0.0
311,5653,Kevin Ollie,2009,0.0,0.0,0.0
291,5633,Ronald Murray,2009,0.0,0.0,0.0
309,5651,Emeka Okafor,2009,0.0,0.0,0.0
308,5650,Lamar Odom,2009,0.0,0.0,0.0
307,5649,Greg Oden,2009,0.0,0.0,0.0
306,5648,Fabricio Oberto,2009,0.0,0.0,0.0
292,5634,Dikembe Mutombo,2009,0.0,0.0,0.0
0,5342,Alex Acker,2009,0.0,0.0,0.0
290,5632,Troy Murphy,2009,0.0,0.0,0.0
262,5604,Roger Mason,2009,0.0,0.0,0.0
259,5601,Kenyon Martin,2009,0.0,0.0,0.0
