,Rk,Player,season,score,real_score,dif
194,9758,James Harden,2018,0.8668399999999994,0.955,0.08816000000000057
248,9812,LeBron James,2018,0.5610400000000003,0.731,0.16995999999999967
121,9685,Anthony Davis,2018,0.29400000000000015,0.441,0.14699999999999985
297,9861,Damian Lillard,2018,0.24644,0.205,-0.041440000000000005
507,10071,Russell Westbrook,2018,0.1441000000000001,0.075,-0.06910000000000009
15,9579,Giannis Antetokounmpo,2018,0.12259999999999995,0.074,-0.04859999999999995
142,9706,Kevin Durant,2018,0.09360000000000004,0.065,-0.028600000000000042
483,10047,Karl-Anthony Towns,2018,0.03298,0.0,-0.03298
263,9827,Nikola Jokić,2018,0.023219999999999998,0.0,-0.023219999999999998
129,9693,DeMar DeRozan,2018,0.022000000000000016,0.032,0.009999999999999985
119,9683,Stephen Curry,2018,0.010180000000000002,0.005,-0.0051800000000000014
6,9570,LaMarcus Aldridge,2018,0.008960000000000003,0.006,-0.0029600000000000026
395,9959,Chris Paul,2018,0.007640000000000001,0.0,-0.007640000000000001
381,9945,Victor Oladipo,2018,0.00578,0.002,-0.0037800000000000004
304,9868,Kyle Lowry,2018,0.0035200000000000006,0.0,-0.0035200000000000006
78,9642,Jimmy Butler,2018,0.003200000000000001,0.005,0.001799999999999999
146,9710,Joel Embiid,2018,0.0030400000000000015,0.004,0.0009599999999999986
173,9737,Paul George,2018,0.002,0.0,-0.002
239,9803,Kyrie Irving,2018,0.0017800000000000001,0.0,-0.0017800000000000001
268,9832,DeAndre Jordan,2018,0.0011800000000000003,0.0,-0.0011800000000000003
497,10061,Kemba Walker,2018,0.0007800000000000001,0.0,-0.0007800000000000001
111,9675,DeMarcus Cousins,2018,0.0004,0.0,-0.0004
410,9974,Kristaps Porziņģis,2018,0.00034,0.0,-0.00034
57,9621,Devin Booker,2018,0.00032,0.0,-0.00032
519,10083,Lou Williams,2018,0.00026000000000000003,0.0,-0.00026000000000000003
139,9703,Andre Drummond,2018,0.00024,0.0,-0.00024
66,9630,MarShon Brooks,2018,0.0002,0.0,-0.0002
450,10014,Ben Simmons,2018,0.00018,0.0,-0.00018
84,9648,Clint Capela,2018,0.00016,0.0,-0.00016
30,9594,Harrison Barnes,2018,6e-05,0.0,-6e-05
187,9751,Draymond Green,2018,6e-05,0.0,-6e-05
442,10006,Dennis Schröder,2018,4e-05,0.0,-4e-05
298,9862,Jeremy Lin,2018,4e-05,0.0,-4e-05
421,9985,Zach Randolph,2018,4e-05,0.0,-4e-05
165,9729,Enes Freedom,2018,2e-05,0.0,-2e-05
370,9934,Lucas Nogueira,2018,0.0,0.0,0.0
366,9930,Raul Neto,2018,0.0,0.0,0.0
352,9916,Markieff Morris,2018,0.0,0.0,0.0
369,9933,Nerlens Noel,2018,0.0,0.0,0.0
353,9917,Monte Morris,2018,0.0,0.0,0.0
354,9918,Johnathan Motley,2018,0.0,0.0,0.0
368,9932,Joakim Noah,2018,0.0,0.0,0.0
355,9919,Timofey Mozgov,2018,0.0,0.0,0.0
367,9931,Georges Niang,2018,0.0,0.0,0.0
357,9921,Shabazz Muhammad,2018,0.0,0.0,0.0
356,9920,Emmanuel Mudiay,2018,0.0,0.0,0.0
358,9922,Xavier Munford,2018,0.0,0.0,0.0
365,9929,Jameer Nelson,2018,0.0,0.0,0.0
359,9923,Dejounte Murray,2018,0.0,0.0,0.0
360,9924,Jamal Murray,2018,0.0,0.0,0.0
364,9928,Shabazz Napier,2018,0.0,0.0,0.0
361,9925,Mike Muscala,2018,0.0,0.0,0.0
363,9927,Larry Nance Jr.,2018,0.0,0.0,0.0
362,9926,Abdel Nader,2018,0.0,0.0,0.0
0,9564,Álex Abrines,2018,0.0,0.0,0.0
380,9944,Jahlil Okafor,2018,0.0,0.0,0.0
371,9935,Dirk Nowitzki,2018,0.0,0.0,0.0
372,9936,Frank Ntilikina,2018,0.0,0.0,0.0
400,9964,Kendrick Perkins,2018,0.0,0.0,0.0
399,9963,Gary Payton II,2018,0.0,0.0,0.0
398,9962,Elfrid Payton,2018,0.0,0.0,0.0
397,9961,Cameron Payne,2018,0.0,0.0,0.0
396,9960,Adreian Payne,2018,0.0,0.0,0.0
394,9958,Brandon Paul,2018,0.0,0.0,0.0
393,9957,Justin Patton,2018,0.0,0.0,0.0
392,9956,Patrick Patterson,2018,0.0,0.0,0.0
391,9955,Chandler Parsons,2018,0.0,0.0,0.0
390,9954,Tony Parker,2018,0.0,0.0,0.0
389,9953,Jabari Parker,2018,0.0,0.0,0.0
388,9952,Georgios Papagiannis,2018,0.0,0.0,0.0
387,9951,Marcus Paige,2018,0.0,0.0,0.0
386,9950,Zaza Pachulia,2018,0.0,0.0,0.0
385,9949,Kelly Oubre Jr.,2018,0.0,0.0,0.0
384,9948,Cedi Osman,2018,0.0,0.0,0.0
383,9947,Chinanu Onuaku,2018,0.0,0.0,0.0
382,9946,Kelly Olynyk,2018,0.0,0.0,0.0
379,9943,Emeka Okafor,2018,0.0,0.0,0.0
378,9942,Semi Ojeleye,2018,0.0,0.0,0.0
377,9941,Kyle O'Quinn,2018,0.0,0.0,0.0
376,9940,Royce O'Neale,2018,0.0,0.0,0.0
375,9939,Johnny O'Bryant,2018,0.0,0.0,0.0
374,9938,David Nwaba,2018,0.0,0.0,0.0
373,9937,Jusuf Nurkić,2018,0.0,0.0,0.0
351,9915,Marcus Morris,2018,0.0,0.0,0.0
343,9907,Naz Mitrou-Long,2018,0.0,0.0,0.0
350,9914,Jaylen Morris,2018,0.0,0.0,0.0
300,9864,Kevon Looney,2018,0.0,0.0,0.0
315,9879,Frank Mason III,2018,0.0,0.0,0.0
314,9878,Jarell Martin,2018,0.0,0.0,0.0
313,9877,Lauri Markkanen,2018,0.0,0.0,0.0
312,9876,Boban Marjanović,2018,0.0,0.0,0.0
311,9875,Thon Maker,2018,0.0,0.0,0.0
310,9874,Ian Mahinmi,2018,0.0,0.0,0.0
309,9873,Josh Magette,2018,0.0,0.0,0.0
308,9872,Shelvin Mack,2018,0.0,0.0,0.0
307,9871,Trey Lyles,2018,0.0,0.0,0.0
306,9870,Tyler Lydon,2018,0.0,0.0,0.0
305,9869,Timothé Luwawu-Cabarrot,2018,0.0,0.0,0.0
303,9867,Kevin Love,2018,0.0,0.0,0.0
302,9866,Robin Lopez,2018,0.0,0.0,0.0
301,9865,Brook Lopez,2018,0.0,0.0,0.0
299,9863,Shaun Livingston,2018,0.0,0.0,0.0
349,9913,Eric Moreland,2018,0.0,0.0,0.0
296,9860,DeAndre Liggins,2018,0.0,0.0,0.0
295,9859,Caris LeVert,2018,0.0,0.0,0.0
294,9858,Jon Leuer,2018,0.0,0.0,0.0
293,9857,Meyers Leonard,2018,0.0,0.0,0.0
292,9856,Kawhi Leonard,2018,0.0,0.0,0.0
291,9855,Alex Len,2018,0.0,0.0,0.0
290,9854,Walt Lemon Jr.,2018,0.0,0.0,0.0
289,9853,Damion Lee,2018,0.0,0.0,0.0
288,9852,Courtney Lee,2018,0.0,0.0,0.0
287,9851,T.J. Leaf,2018,0.0,0.0,0.0
286,9850,Jake Layman,2018,0.0,0.0,0.0
285,9849,Zach LaVine,2018,0.0,0.0,0.0
284,9848,Joffrey Lauvergne,2018,0.0,0.0,0.0
283,9847,Shane Larkin,2018,0.0,0.0,0.0
316,9880,Mangok Mathiang,2018,0.0,0.0,0.0
317,9881,Wesley Matthews,2018,0.0,0.0,0.0
318,9882,Luc Mbah a Moute,2018,0.0,0.0,0.0
319,9883,James Michael McAdoo,2018,0.0,0.0,0.0
348,9912,E'Twaun Moore,2018,0.0,0.0,0.0
347,9911,Ben Moore,2018,0.0,0.0,0.0
346,9910,Luis Montero,2018,0.0,0.0,0.0
345,9909,Greg Monroe,2018,0.0,0.0,0.0
344,9908,Malik Monk,2018,0.0,0.0,0.0
402,9966,Alec Peters,2018,0.0,0.0,0.0
342,9906,Donovan Mitchell,2018,0.0,0.0,0.0
341,9905,Nikola Mirotić,2018,0.0,0.0,0.0
340,9904,Paul Millsap,2018,0.0,0.0,0.0
339,9903,Patty Mills,2018,0.0,0.0,0.0
338,9902,Malcolm Miller,2018,0.0,0.0,0.0
337,9901,Darius Miller,2018,0.0,0.0,0.0
336,9900,C.J. Miles,2018,0.0,0.0,0.0
335,9899,Khris Middleton,2018,0.0,0.0,0.0
334,9898,Jordan Mickey,2018,0.0,0.0,0.0
333,9897,Salah Mejri,2018,0.0,0.0,0.0
332,9896,Jodie Meeks,2018,0.0,0.0,0.0
331,9895,Josh McRoberts,2018,0.0,0.0,0.0
330,9894,Ben McLemore,2018,0.0,0.0,0.0
329,9893,Alfonzo McKinnie,2018,0.0,0.0,0.0
328,9892,Trey McKinney-Jones,2018,0.0,0.0,0.0
327,9891,Rodney McGruder,2018,0.0,0.0,0.0
326,9890,JaVale McGee,2018,0.0,0.0,0.0
325,9889,Doug McDermott,2018,0.0,0.0,0.0
324,9888,Chris McCullough,2018,0.0,0.0,0.0
323,9887,Erik McCree,2018,0.0,0.0,0.0
322,9886,T.J. McConnell,2018,0.0,0.0,0.0
321,9885,CJ McCollum,2018,0.0,0.0,0.0
320,9884,Patrick McCaw,2018,0.0,0.0,0.0
401,9965,London Perrantes,2018,0.0,0.0,0.0
412,9976,Norman Powell,2018,0.0,0.0,0.0
403,9967,Marshall Plumlee,2018,0.0,0.0,0.0
472,10036,Mirza Teletović,2018,0.0,0.0,0.0
504,10068,James Webb III,2018,0.0,0.0,0.0
503,10067,Travis Wear,2018,0.0,0.0,0.0
502,10066,T.J. Warren,2018,0.0,0.0,0.0
501,10065,Jameel Warney,2018,0.0,0.0,0.0
500,10064,Derrick Walton,2018,0.0,0.0,0.0
499,10063,Tyrone Wallace,2018,0.0,0.0,0.0
498,10062,John Wall,2018,0.0,0.0,0.0
496,10060,Dion Waiters,2018,0.0,0.0,0.0
495,10059,Dwyane Wade,2018,0.0,0.0,0.0
494,10058,Nikola Vučević,2018,0.0,0.0,0.0
493,10057,Noah Vonleh,2018,0.0,0.0,0.0
492,10056,Rashad Vaughn,2018,0.0,0.0,0.0
491,10055,Fred VanVleet,2018,0.0,0.0,0.0
490,10054,Denzel Valentine,2018,0.0,0.0,0.0
489,10053,Jonas Valančiūnas,2018,0.0,0.0,0.0
488,10052,Tyler Ulis,2018,0.0,0.0,0.0
487,10051,Ekpe Udoh,2018,0.0,0.0,0.0
486,10050,Myles Turner,2018,0.0,0.0,0.0
485,10049,Evan Turner,2018,0.0,0.0,0.0
484,10048,P.J. Tucker,2018,0.0,0.0,0.0
482,10046,Anthony Tolliver,2018,0.0,0.0,0.0
481,10045,Sindarius Thornwell,2018,0.0,0.0,0.0
480,10044,Tristan Thompson,2018,0.0,0.0,0.0
479,10043,Klay Thompson,2018,0.0,0.0,0.0
