,Rk,Player,season,score,real_score,dif
247,2888,Tracy McGrady,2003,0.5769800000000003,0.359,-0.21798000000000028
108,2749,Tim Duncan,2003,0.5421800000000001,0.808,0.26581999999999995
56,2697,Kobe Bryant,2003,0.39320000000000005,0.417,0.023799999999999932
279,2920,Shaquille O'Neal,2003,0.32940000000000014,0.106,-0.22340000000000015
208,2849,Jason Kidd,2003,0.32913999999999993,0.026,-0.3031399999999999
277,2918,Dirk Nowitzki,2003,0.31695999999999996,0.036,-0.28096
130,2771,Kevin Garnett,2003,0.27571999999999997,0.732,0.45628
234,2875,Shawn Marion,2003,0.22054000000000007,0.0,-0.22054000000000007
180,2821,Allen Iverson,2003,0.21642000000000006,0.07,-0.14642000000000005
392,3033,Ben Wallace,2003,0.20769999999999997,0.028,-0.17969999999999997
398,3039,Chris Webber,2003,0.17364000000000004,0.016,-0.15764000000000006
303,2944,Paul Pierce,2003,0.11715999999999996,0.001,-0.11615999999999996
359,3000,John Stockton,2003,0.02096,0.0,-0.02096
230,2871,Karl Malone,2003,0.011300000000000003,0.0,-0.011300000000000003
171,2812,Allan Houston,2003,0.01072,0.0,-0.01072
233,2874,Stephon Marbury,2003,0.009880000000000002,0.0,-0.009880000000000002
257,2898,Reggie Miller,2003,0.008320000000000001,0.0,-0.008320000000000001
273,2914,Steve Nash,2003,0.005980000000000001,0.001,-0.004980000000000001
298,2939,Gary Payton,2003,0.00588,0.0,-0.00588
4,2645,Ray Allen,2003,0.005860000000000001,0.0,-0.005860000000000001
185,2826,Mark Jackson,2003,0.0058000000000000005,0.0,-0.0058000000000000005
33,2674,Chauncey Billups,2003,0.005500000000000001,0.0,-0.005500000000000001
127,2768,Steve Francis,2003,0.00434,0.0,-0.00434
205,2846,Michael Jordan,2003,0.004120000000000001,0.0,-0.004120000000000001
209,2850,Andrei Kirilenko,2003,0.00406,0.0,-0.00406
390,3031,Antoine Walker,2003,0.003740000000000001,0.0,-0.003740000000000001
239,2880,Jamal Mashburn,2003,0.0029200000000000003,0.001,-0.0019200000000000003
132,2773,Pau Gasol,2003,0.0022400000000000002,0.0,-0.0022400000000000002
68,2709,Sam Cassell,2003,0.0021400000000000004,0.0,-0.0021400000000000004
190,2831,Antawn Jamison,2003,0.0020000000000000005,0.0,-0.0020000000000000005
316,2957,Michael Redd,2003,0.0018599999999999999,0.0,-0.0018599999999999999
278,2919,Jermaine O'Neal,2003,0.0017600000000000003,0.0,-0.0017600000000000003
360,3001,Peja Stojaković,2003,0.0015,0.0,-0.0015
1,2642,Shareef Abdur-Rahim,2003,0.0014000000000000002,0.0,-0.0014000000000000002
148,2789,Richard Hamilton,2003,0.0011200000000000001,0.0,-0.0011200000000000001
238,2879,Kenyon Martin,2003,0.0010600000000000002,0.0,-0.0010600000000000002
44,2685,Elton Brand,2003,0.0007000000000000001,0.0,-0.0007000000000000001
371,3012,Jason Terry,2003,0.00054,0.0,-0.00054
73,2714,Doug Christie,2003,0.0005200000000000001,0.0,-0.0005200000000000001
95,2736,Ricky Davis,2003,0.00037999999999999997,0.0,-0.00037999999999999997
424,3065,Metta World Peace,2003,0.00016,0.0,-0.00016
172,2813,Juwan Howard,2003,0.00014000000000000001,0.0,-0.00014000000000000001
210,2851,Kerry Kittles,2003,0.00014000000000000001,0.0,-0.00014000000000000001
12,2653,Gilbert Arenas,2003,0.00012,0.0,-0.00012
295,2936,Tony Parker,2003,8e-05,0.0,-8e-05
259,2900,Yao Ming,2003,8e-05,0.0,-8e-05
329,2970,Jalen Rose,2003,6e-05,0.0,-6e-05
52,2693,P.J. Brown,2003,6e-05,0.0,-6e-05
326,2967,Glenn Robinson,2003,6e-05,0.0,-6e-05
32,2673,Mike Bibby,2003,6e-05,0.0,-6e-05
323,2964,Clifford Robinson,2003,4e-05,0.0,-4e-05
201,2842,Eddie Jones,2003,4e-05,0.0,-4e-05
355,2996,Jerry Stackhouse,2003,4e-05,0.0,-4e-05
401,3042,David Wesley,2003,2e-05,0.0,-2e-05
90,2731,Antonio Davis,2003,2e-05,0.0,-2e-05
173,2814,Troy Hudson,2003,2e-05,0.0,-2e-05
