,Rk,Player,season,score,real_score,dif
133,7761,Kevin Durant,2014,0.9243599999999994,0.986,0.06164000000000058
226,7854,LeBron James,2014,0.6246800000000001,0.713,0.08831999999999984
331,7959,Joakim Noah,2014,0.21629999999999983,0.258,0.04170000000000018
180,7808,Blake Griffin,2014,0.20747999999999983,0.347,0.13952000000000014
277,7905,Kevin Love,2014,0.11463999999999984,0.02,-0.09463999999999984
110,7738,Stephen Curry,2014,0.09307999999999997,0.053,-0.04007999999999997
186,7814,James Harden,2014,0.07646000000000003,0.068,-0.008460000000000023
348,7976,Chris Paul,2014,0.07124000000000001,0.036,-0.035240000000000014
163,7791,Paul George,2014,0.044340000000000004,0.026,-0.018340000000000006
17,7645,Carmelo Anthony,2014,0.03903999999999996,0.003,-0.036039999999999954
6,7634,LaMarcus Aldridge,2014,0.01898000000000001,0.021,0.0020199999999999906
230,7858,Al Jefferson,2014,0.018520000000000012,0.027,0.008479999999999988
131,7759,Tim Duncan,2014,0.011040000000000008,0.017,0.005959999999999993
333,7961,Dirk Nowitzki,2014,0.010520000000000003,0.006,-0.004520000000000003
345,7973,Tony Parker,2014,0.008940000000000005,0.017,0.008059999999999996
278,7906,Kyle Lowry,2014,0.008079999999999999,0.0,-0.008079999999999999
389,8017,Mustafa Shakur,2014,0.0054800000000000005,0.0,-0.0054800000000000005
101,7729,DeMarcus Cousins,2014,0.00254,0.0,-0.00254
276,7904,Robin Lopez,2014,0.0018599999999999999,0.0,-0.0018599999999999999
272,7900,Damian Lillard,2014,0.0017599999999999998,0.0,-0.0017599999999999998
115,7743,Anthony Davis,2014,0.0016799999999999999,0.0,-0.0016799999999999999
128,7756,Goran Dragić,2014,0.0015400000000000008,0.002,0.00045999999999999925
326,7954,Steve Nash,2014,0.00154,0.0,-0.00154
246,7874,DeAndre Jordan,2014,0.00064,0.0,-0.00064
99,7727,Mike Conley,2014,0.0006000000000000004,0.001,0.00039999999999999964
459,8087,David West,2014,0.00036,0.0,-0.00036
460,8088,Russell Westbrook,2014,0.0003,0.0,-0.0003
424,8052,Isaiah Thomas,2014,0.0002,0.0,-0.0002
452,8080,John Wall,2014,0.00016,0.0,-0.00016
123,7751,DeMar DeRozan,2014,0.00016,0.0,-0.00016
68,7696,Kobe Bryant,2014,0.00012,0.0,-0.00012
275,7903,Brook Lopez,2014,8e-05,0.0,-8e-05
161,7789,Rudy Gay,2014,8e-05,0.0,-8e-05
262,7890,Ty Lawson,2014,6.000000000000001e-05,0.0,-6.000000000000001e-05
344,7972,Jannero Pargo,2014,4e-05,0.0,-4e-05
267,7895,Kawhi Leonard,2014,4e-05,0.0,-4e-05
213,7841,Dwight Howard,2014,4e-05,0.0,-4e-05
74,7702,Jimmy Butler,2014,2e-05,0.0,-2e-05
479,8107,Thaddeus Young,2014,2e-05,0.0,-2e-05
324,7952,Mike Muscala,2014,0.0,0.0,0.0
329,7957,Jameer Nelson,2014,0.0,0.0,0.0
332,7960,Steve Novak,2014,0.0,0.0,0.0
330,7958,Andrew Nicholson,2014,0.0,0.0,0.0
318,7946,Arnett Moultrie,2014,0.0,0.0,0.0
328,7956,Nemanja Nedović,2014,0.0,0.0,0.0
323,7951,Toure' Murry,2014,0.0,0.0,0.0
321,7949,Byron Mullens,2014,0.0,0.0,0.0
327,7955,Gary Neal,2014,0.0,0.0,0.0
322,7950,Erik Murphy,2014,0.0,0.0,0.0
325,7953,Hamady N'Diaye,2014,0.0,0.0,0.0
317,7945,Donatas Motiejūnas,2014,0.0,0.0,0.0
320,7948,Shabazz Muhammad,2014,0.0,0.0,0.0
319,7947,Timofey Mozgov,2014,0.0,0.0,0.0
342,7970,Travis Outlaw,2014,0.0,0.0,0.0
334,7962,James Nunnally,2014,0.0,0.0,0.0
349,7977,Nikola Peković,2014,0.0,0.0,0.0
358,7986,Phil Pressey,2014,0.0,0.0,0.0
357,7985,Josh Powell,2014,0.0,0.0,0.0
356,7984,Otto Porter Jr.,2014,0.0,0.0,0.0
355,7983,Quincy Pondexter,2014,0.0,0.0,0.0
354,7982,Miles Plumlee,2014,0.0,0.0,0.0
353,7981,Mason Plumlee,2014,0.0,0.0,0.0
352,7980,Dexter Pittman,2014,0.0,0.0,0.0
351,7979,Paul Pierce,2014,0.0,0.0,0.0
350,7978,Kendrick Perkins,2014,0.0,0.0,0.0
347,7975,Patrick Patterson,2014,0.0,0.0,0.0
335,7963,Jermaine O'Neal,2014,0.0,0.0,0.0
346,7974,Chandler Parsons,2014,0.0,0.0,0.0
343,7971,Zaza Pachulia,2014,0.0,0.0,0.0
315,7943,Markieff Morris,2014,0.0,0.0,0.0
341,7969,Daniel Orton,2014,0.0,0.0,0.0
340,7968,Arinze Onuaku,2014,0.0,0.0,0.0
339,7967,Kelly Olynyk,2014,0.0,0.0,0.0
338,7966,Victor Oladipo,2014,0.0,0.0,0.0
337,7965,Greg Oden,2014,0.0,0.0,0.0
336,7964,Kyle O'Quinn,2014,0.0,0.0,0.0
316,7944,Anthony Morrow,2014,0.0,0.0,0.0
0,7628,Quincy Acy,2014,0.0,0.0,0.0
314,7942,Marcus Morris,2014,0.0,0.0,0.0
313,7941,Darius Morris,2014,0.0,0.0,0.0
284,7912,Cartier Martin,2014,0.0,0.0,0.0
283,7911,Kendall Marshall,2014,0.0,0.0,0.0
282,7910,Shawn Marion,2014,0.0,0.0,0.0
281,7909,Ian Mahinmi,2014,0.0,0.0,0.0
280,7908,Shelvin Mack,2014,0.0,0.0,0.0
279,7907,John Lucas III,2014,0.0,0.0,0.0
274,7902,Shaun Livingston,2014,0.0,0.0,0.0
273,7901,Jeremy Lin,2014,0.0,0.0,0.0
271,7899,DeAndre Liggins,2014,0.0,0.0,0.0
270,7898,Rashard Lewis,2014,0.0,0.0,0.0
269,7897,Jon Leuer,2014,0.0,0.0,0.0
268,7896,Meyers Leonard,2014,0.0,0.0,0.0
266,7894,Alex Len,2014,0.0,0.0,0.0
265,7893,David Lee,2014,0.0,0.0,0.0
264,7892,Courtney Lee,2014,0.0,0.0,0.0
263,7891,Ricky Ledo,2014,0.0,0.0,0.0
261,7889,Shane Larkin,2014,0.0,0.0,0.0
260,7888,Carl Landry,2014,0.0,0.0,0.0
259,7887,Jeremy Lamb,2014,0.0,0.0,0.0
258,7886,Doron Lamb,2014,0.0,0.0,0.0
257,7885,Ognjen Kuzmić,2014,0.0,0.0,0.0
256,7884,Viacheslav Kravtsov,2014,0.0,0.0,0.0
255,7883,Kosta Koufos,2014,0.0,0.0,0.0
254,7882,Kyle Korver,2014,0.0,0.0,0.0
253,7881,Brandon Knight,2014,0.0,0.0,0.0
285,7913,Kenyon Martin,2014,0.0,0.0,0.0
286,7914,Kevin Martin,2014,0.0,0.0,0.0
287,7915,Roger Mason,2014,0.0,0.0,0.0
301,7929,C.J. Miles,2014,0.0,0.0,0.0
312,7940,E'Twaun Moore,2014,0.0,0.0,0.0
311,7939,Greg Monroe,2014,0.0,0.0,0.0
310,7938,Nazr Mohammed,2014,0.0,0.0,0.0
309,7937,Tony Mitchell,2014,0.0,0.0,0.0
308,7936,Tony Mitchell,2014,0.0,0.0,0.0
359,7987,A.J. Price,2014,0.0,0.0,0.0
306,7934,Patty Mills,2014,0.0,0.0,0.0
305,7933,Quincy Miller,2014,0.0,0.0,0.0
304,7932,Mike Miller,2014,0.0,0.0,0.0
303,7931,Darius Miller,2014,0.0,0.0,0.0
302,7930,Andre Miller,2014,0.0,0.0,0.0
300,7928,Khris Middleton,2014,0.0,0.0,0.0
288,7916,Wesley Matthews,2014,0.0,0.0,0.0
299,7927,Gal Mekel,2014,0.0,0.0,0.0
298,7926,Jodie Meeks,2014,0.0,0.0,0.0
297,7925,Josh McRoberts,2014,0.0,0.0,0.0
296,7924,Ben McLemore,2014,0.0,0.0,0.0
295,7923,JaVale McGee,2014,0.0,0.0,0.0
294,7922,CJ McCollum,2014,0.0,0.0,0.0
293,7921,Ray McCallum,2014,0.0,0.0,0.0
292,7920,Luc Mbah a Moute,2014,0.0,0.0,0.0
291,7919,O.J. Mayo,2014,0.0,0.0,0.0
290,7918,Eric Maynor,2014,0.0,0.0,0.0
289,7917,Jason Maxiell,2014,0.0,0.0,0.0
307,7935,Paul Millsap,2014,0.0,0.0,0.0
366,7994,Zach Randolph,2014,0.0,0.0,0.0
360,7988,Ronnie Price,2014,0.0,0.0,0.0
435,8063,Ronny Turiaf,2014,0.0,0.0,0.0
447,8075,Nikola Vučević,2014,0.0,0.0,0.0
446,8074,Charlie Villanueva,2014,0.0,0.0,0.0
445,8073,Jan Veselý,2014,0.0,0.0,0.0
444,8072,Greivis Vásquez,2014,0.0,0.0,0.0
443,8071,Jarvis Varnado,2014,0.0,0.0,0.0
442,8070,Anderson Varejão,2014,0.0,0.0,0.0
441,8069,Jonas Valančiūnas,2014,0.0,0.0,0.0
440,8068,Beno Udrih,2014,0.0,0.0,0.0
439,8067,Ekpe Udoh,2014,0.0,0.0,0.0
438,8066,Jeremy Tyler,2014,0.0,0.0,0.0
437,8065,Evan Turner,2014,0.0,0.0,0.0
436,8064,Hedo Türkoğlu,2014,0.0,0.0,0.0
434,8062,P.J. Tucker,2014,0.0,0.0,0.0
361,7989,Pablo Prigioni,2014,0.0,0.0,0.0
433,8061,Anthony Tolliver,2014,0.0,0.0,0.0
432,8060,Jamaal Tinsley,2014,0.0,0.0,0.0
431,8059,Marcus Thornton,2014,0.0,0.0,0.0
430,8058,Tristan Thompson,2014,0.0,0.0,0.0
429,8057,Klay Thompson,2014,0.0,0.0,0.0
428,8056,Jason Thompson,2014,0.0,0.0,0.0
427,8055,Hollis Thompson,2014,0.0,0.0,0.0
426,8054,Malcolm Thomas,2014,0.0,0.0,0.0
425,8053,Lance Thomas,2014,0.0,0.0,0.0
423,8051,Adonis Thomas,2014,0.0,0.0,0.0
422,8050,Hasheem Thabeet,2014,0.0,0.0,0.0
421,8049,Jason Terry,2014,0.0,0.0,0.0
448,8076,Sasha Vujačić,2014,0.0,0.0,0.0
449,8077,Dwyane Wade,2014,0.0,0.0,0.0
450,8078,Dion Waiters,2014,0.0,0.0,0.0
451,8079,Kemba Walker,2014,0.0,0.0,0.0
480,8108,Cody Zeller,2014,0.0,0.0,0.0
478,8106,Nick Young,2014,0.0,0.0,0.0
477,8105,Tony Wroten,2014,0.0,0.0,0.0
476,8104,Dorell Wright,2014,0.0,0.0,0.0
475,8103,Chris Wright,2014,0.0,0.0,0.0
474,8102,Brandan Wright,2014,0.0,0.0,0.0
473,8101,Metta World Peace,2014,0.0,0.0,0.0
472,8100,Nate Wolters,2014,0.0,0.0,0.0
471,8099,Jeff Withey,2014,0.0,0.0,0.0
470,8098,Shawne Williams,2014,0.0,0.0,0.0
469,8097,Reggie Williams,2014,0.0,0.0,0.0
468,8096,Mo Williams,2014,0.0,0.0,0.0
467,8095,Marvin Williams,2014,0.0,0.0,0.0
466,8094,Lou Williams,2014,0.0,0.0,0.0
465,8093,Elliot Williams,2014,0.0,0.0,0.0
464,8092,Derrick Williams,2014,0.0,0.0,0.0
463,8091,Deron Williams,2014,0.0,0.0,0.0
462,8090,Royce White,2014,0.0,0.0,0.0
461,8089,D.J. White,2014,0.0,0.0,0.0
458,8086,Martell Webster,2014,0.0,0.0,0.0
457,8085,Maalik Wayns,2014,0.0,0.0,0.0
456,8084,Earl Watson,2014,0.0,0.0,0.0
455,8083,C.J. Watson,2014,0.0,0.0,0.0
454,8082,Casper Ware,2014,0.0,0.0,0.0
453,8081,Gerald Wallace,2014,0.0,0.0,0.0
420,8048,Garrett Temple,2014,0.0,0.0,0.0
419,8047,Mirza Teletović,2014,0.0,0.0,0.0
418,8046,Marquis Teague,2014,0.0,0.0,0.0
388,8016,Ramon Sessions,2014,0.0,0.0,0.0
386,8014,Thabo Sefolosha,2014,0.0,0.0,0.0
385,8013,Mike Scott,2014,0.0,0.0,0.0
384,8012,Luis Scola,2014,0.0,0.0,0.0
383,8011,Dennis Schröder,2014,0.0,0.0,0.0
382,8010,Larry Sanders,2014,0.0,0.0,0.0
381,8009,John Salmons,2014,0.0,0.0,0.0
380,8008,Robert Sacre,2014,0.0,0.0,0.0
379,8007,Brandon Rush,2014,0.0,0.0,0.0
378,8006,Ricky Rubio,2014,0.0,0.0,0.0
377,8005,Terrence Ross,2014,0.0,0.0,0.0
376,8004,Derrick Rose,2014,0.0,0.0,0.0
375,8003,Rajon Rondo,2014,0.0,0.0,0.0
374,8002,Thomas Robinson,2014,0.0,0.0,0.0
373,8001,Nate Robinson,2014,0.0,0.0,0.0
372,8000,Brian Roberts,2014,0.0,0.0,0.0
371,7999,Andre Roberson,2014,0.0,0.0,0.0
370,7998,Austin Rivers,2014,0.0,0.0,0.0
