,Rk,Player,season,score,real_score,dif
235,677,Karl Malone,1998,0.6193600000000001,0.726,0.10663999999999985
202,644,Michael Jordan,1998,0.5584600000000001,0.934,0.37554
109,551,Tim Duncan,1998,0.25152,0.128,-0.12352000000000002
330,772,David Robinson,1998,0.24709999999999988,0.031,-0.21609999999999988
283,725,Shaquille O'Neal,1998,0.20887999999999998,0.268,0.059120000000000034
420,862,Eric Williams,1998,0.1549,0.0,-0.1549
296,738,Gary Payton,1998,0.1435799999999999,0.372,0.2284200000000001
161,603,Tim Hardaway,1998,0.10961999999999997,0.061,-0.04861999999999997
173,615,Grant Hill,1998,0.09703999999999999,0.02,-0.07703999999999998
136,578,Kevin Garnett,1998,0.04581999999999997,0.0,-0.04581999999999997
261,703,Reggie Miller,1998,0.031219999999999998,0.002,-0.029219999999999996
372,814,John Stockton,1998,0.02862,0.004,-0.02462
406,848,Chris Webber,1998,0.02847999999999999,0.0,-0.02847999999999999
396,838,Antoine Walker,1998,0.023279999999999988,0.005,-0.018279999999999987
61,503,Sam Cassell,1998,0.019500000000000003,0.0,-0.019500000000000003
347,789,Detlef Schrempf,1998,0.010360000000000001,0.0,-0.010360000000000001
270,712,Chris Mullin,1998,0.009000000000000003,0.0,-0.009000000000000003
377,819,Rod Strickland,1998,0.008900000000000002,0.001,-0.0079
302,744,Wesley Person,1998,0.0075400000000000016,0.0,-0.0075400000000000016
365,807,Latrell Sprewell,1998,0.0068400000000000015,0.0,-0.0068400000000000015
390,832,Nick Van Exel,1998,0.00642,0.0,-0.00642
39,481,Terrell Brandon,1998,0.00572,0.0,-0.00572
257,699,Ron Mercer,1998,0.0054800000000000005,0.0,-0.0054800000000000005
331,773,Glenn Robinson,1998,0.005240000000000002,0.0,-0.005240000000000002
31,473,Mookie Blaylock,1998,0.0034200000000000007,0.0,-0.0034200000000000007
177,619,Jeff Hornacek,1998,0.0033,0.0,-0.0033
212,654,Brevin Knight,1998,0.0030400000000000006,0.0,-0.0030400000000000006
205,647,Shawn Kemp,1998,0.00266,0.0,-0.00266
186,628,Allen Iverson,1998,0.00262,0.0,-0.00262
190,632,Mark Jackson,1998,0.00228,0.0,-0.00228
402,844,Charlie Ward,1998,0.0022600000000000003,0.0,-0.0022600000000000003
360,802,Steve Smith,1998,0.0016400000000000004,0.0,-0.0016400000000000004
209,651,Jason Kidd,1998,0.0016,0.004,0.0024000000000000002
200,642,Eddie Jones,1998,0.0014200000000000003,0.0,-0.0014200000000000003
274,716,Dikembe Mutombo,1998,0.0014000000000000002,0.0,-0.0014000000000000002
322,764,Glen Rice,1998,0.0013600000000000003,0.006,0.00464
344,786,Arvydas Sabonis,1998,0.0013,0.0,-0.0013
127,569,Michael Finley,1998,0.0013,0.001,-0.0002999999999999999
334,776,Dennis Rodman,1998,0.0011800000000000003,0.0,-0.0011800000000000003
18,460,Vin Baker,1998,0.00094,0.021,0.02006
269,711,Alonzo Mourning,1998,0.00062,0.0,-0.00062
122,564,Patrick Ewing,1998,0.0005200000000000001,0.0,-0.0005200000000000001
210,652,Kerry Kittles,1998,0.00041999999999999996,0.0,-0.00041999999999999996
362,804,Rik Smits,1998,0.0003800000000000001,0.002,0.00162
324,766,Mitch Richmond,1998,0.0003400000000000001,0.003,0.00266
306,748,Scottie Pippen,1998,0.00032,0.012,0.01168
285,727,Hakeem Olajuwon,1998,0.00024,0.0,-0.00024
2,444,Shareef Abdur-Rahim,1998,0.00018,0.0,-0.00018
290,732,Bo Outlaw,1998,0.00018,0.0,-0.00018
70,512,Doug Christie,1998,0.00012,0.0,-0.00012
105,547,Clyde Drexler,1998,0.00012,0.0,-0.00012
19,461,Charles Barkley,1998,0.00012,0.0,-0.00012
193,635,Avery Johnson,1998,0.00010000000000000002,0.0,-0.00010000000000000002
423,865,Jayson Williams,1998,0.0001,0.0,-0.0001
238,680,Stephon Marbury,1998,0.0001,0.0,-0.0001
432,874,Kevin Willis,1998,0.0001,0.0,-0.0001
242,684,Anthony Mason,1998,8e-05,0.0,-8e-05
8,450,Nick Anderson,1998,6e-05,0.0,-6e-05
284,726,Charles Oakley,1998,4e-05,0.0,-4e-05
382,824,Maurice Taylor,1998,4e-05,0.0,-4e-05
