,Rk,Player,season,score,real_score,dif
104,8706,Stephen Curry,2016,0.9430399999999998,1.0,0.05696000000000023
221,8823,LeBron James,2016,0.5167799999999997,0.482,-0.0347799999999997
262,8864,Kawhi Leonard,2016,0.4389200000000001,0.484,0.0450799999999999
451,9053,Russell Westbrook,2016,0.37134000000000006,0.371,-0.0003400000000000625
125,8727,Kevin Durant,2016,0.30892000000000003,0.112,-0.19692000000000004
166,8768,Draymond Green,2016,0.13766000000000006,0.038,-0.09966000000000005
347,8949,Chris Paul,2016,0.12463999999999993,0.082,-0.04263999999999993
177,8779,James Harden,2016,0.10165999999999993,0.007,-0.09465999999999992
377,8979,Rajon Rondo,2016,0.033339999999999995,0.0,-0.033339999999999995
272,8874,Kyle Lowry,2016,0.03141999999999998,0.005,-0.02641999999999998
265,8867,Damian Lillard,2016,0.015380000000000007,0.02,0.004619999999999994
96,8698,DeMarcus Cousins,2016,0.008,0.0,-0.008
172,8774,Jorge Gutiérrez,2016,0.0054800000000000005,0.0,-0.0054800000000000005
114,8716,DeMar DeRozan,2016,0.0053,0.0,-0.0053
153,8755,Paul George,2016,0.00332,0.0,-0.00332
420,9022,Isaiah Thomas,2016,0.0022,0.0,-0.0022
452,9054,Hassan Whiteside,2016,0.00196,0.0,-0.00196
6,8608,LaMarcus Aldridge,2016,0.0017599999999999998,0.0,-0.0017599999999999998
241,8843,DeAndre Jordan,2016,0.0011600000000000002,0.0,-0.0011600000000000002
71,8673,Jimmy Butler,2016,0.0010600000000000002,0.0,-0.0010600000000000002
150,8752,Pau Gasol,2016,0.0005200000000000001,0.0,-0.0005200000000000001
445,9047,John Wall,2016,0.00048,0.0,-0.00048
378,8980,Derrick Rose,2016,0.0004,0.0,-0.0004
146,8748,Danilo Gallinari,2016,0.0004,0.0,-0.0004
425,9027,Tristan Thompson,2016,0.00032,0.0,-0.00032
106,8708,Anthony Davis,2016,0.00021999999999999998,0.0,-0.00021999999999999998
63,8665,Lorenzo Brown,2016,0.0002,0.0,-0.0002
189,8791,Gordon Hayward,2016,0.00017999999999999998,0.0,-0.00017999999999999998
444,9046,Kemba Walker,2016,0.00016,0.0,-0.00016
305,8907,Paul Millsap,2016,0.0001,0.0,-0.0001
171,8773,Blake Griffin,2016,0.0001,0.0,-0.0001
237,8839,Dahntay Jones,2016,8e-05,0.0,-8e-05
381,8983,Ricky Rubio,2016,6.000000000000001e-05,0.0,-6.000000000000001e-05
442,9044,Dwyane Wade,2016,6e-05,0.0,-6e-05
120,8722,Andre Drummond,2016,6e-05,0.0,-6e-05
367,8969,Zach Randolph,2016,4e-05,0.0,-4e-05
271,8873,Kevin Love,2016,4e-05,0.0,-4e-05
51,8653,Eric Bledsoe,2016,2e-05,0.0,-2e-05
20,8622,Carmelo Anthony,2016,2e-05,0.0,-2e-05
331,8933,Dirk Nowitzki,2016,2e-05,0.0,-2e-05
324,8926,Jameer Nelson,2016,0.0,0.0,0.0
314,8916,Anthony Morrow,2016,0.0,0.0,0.0
323,8925,Gary Neal,2016,0.0,0.0,0.0
313,8915,Markieff Morris,2016,0.0,0.0,0.0
317,8919,Emmanuel Mudiay,2016,0.0,0.0,0.0
316,8918,Timofey Mozgov,2016,0.0,0.0,0.0
315,8917,Donatas Motiejūnas,2016,0.0,0.0,0.0
322,8924,Shabazz Napier,2016,0.0,0.0,0.0
321,8923,Larry Nance Jr.,2016,0.0,0.0,0.0
318,8920,Shabazz Muhammad,2016,0.0,0.0,0.0
320,8922,Mike Muscala,2016,0.0,0.0,0.0
319,8921,Xavier Munford,2016,0.0,0.0,0.0
0,8602,Quincy Acy,2016,0.0,0.0,0.0
333,8935,J.J. O'Brien,2016,0.0,0.0,0.0
325,8927,Raul Neto,2016,0.0,0.0,0.0
326,8928,Andrew Nicholson,2016,0.0,0.0,0.0
349,8951,Cameron Payne,2016,0.0,0.0,0.0
348,8950,Adreian Payne,2016,0.0,0.0,0.0
346,8948,Patrick Patterson,2016,0.0,0.0,0.0
345,8947,Lamar Patterson,2016,0.0,0.0,0.0
344,8946,Chandler Parsons,2016,0.0,0.0,0.0
343,8945,Tony Parker,2016,0.0,0.0,0.0
342,8944,Jabari Parker,2016,0.0,0.0,0.0
341,8943,Kostas Papanikolaou,2016,0.0,0.0,0.0
340,8942,Zaza Pachulia,2016,0.0,0.0,0.0
339,8941,Kelly Oubre Jr.,2016,0.0,0.0,0.0
338,8940,Kelly Olynyk,2016,0.0,0.0,0.0
337,8939,Victor Oladipo,2016,0.0,0.0,0.0
336,8938,Jahlil Okafor,2016,0.0,0.0,0.0
335,8937,Kyle O'Quinn,2016,0.0,0.0,0.0
334,8936,Johnny O'Bryant,2016,0.0,0.0,0.0
311,8913,Eric Moreland,2016,0.0,0.0,0.0
332,8934,Jusuf Nurkić,2016,0.0,0.0,0.0
330,8932,Steve Novak,2016,0.0,0.0,0.0
329,8931,Lucas Nogueira,2016,0.0,0.0,0.0
328,8930,Nerlens Noel,2016,0.0,0.0,0.0
327,8929,Joakim Noah,2016,0.0,0.0,0.0
312,8914,Marcus Morris,2016,0.0,0.0,0.0
302,8904,Mike Miller,2016,0.0,0.0,0.0
310,8912,E'Twaun Moore,2016,0.0,0.0,0.0
309,8911,Luis Montero,2016,0.0,0.0,0.0
279,8881,Jarell Martin,2016,0.0,0.0,0.0
278,8880,Kendall Marshall,2016,0.0,0.0,0.0
277,8879,Boban Marjanović,2016,0.0,0.0,0.0
276,8878,Devyn Marble,2016,0.0,0.0,0.0
275,8877,Ian Mahinmi,2016,0.0,0.0,0.0
274,8876,Shelvin Mack,2016,0.0,0.0,0.0
273,8875,Trey Lyles,2016,0.0,0.0,0.0
270,8872,Robin Lopez,2016,0.0,0.0,0.0
269,8871,Brook Lopez,2016,0.0,0.0,0.0
268,8870,Kevon Looney,2016,0.0,0.0,0.0
267,8869,Shaun Livingston,2016,0.0,0.0,0.0
266,8868,Jeremy Lin,2016,0.0,0.0,0.0
264,8866,Jon Leuer,2016,0.0,0.0,0.0
263,8865,Meyers Leonard,2016,0.0,0.0,0.0
261,8863,Alex Len,2016,0.0,0.0,0.0
