,Rk,Player,season,score,real_score,dif
457,9535,Russell Westbrook,2017,0.7277000000000002,0.879,0.15129999999999977
172,9250,James Harden,2017,0.6430399999999996,0.746,0.10296000000000038
260,9338,Kawhi Leonard,2017,0.5026200000000002,0.495,-0.007620000000000182
220,9298,LeBron James,2017,0.36773999999999996,0.33,-0.03773999999999994
424,9502,Isaiah Thomas,2017,0.26123999999999997,0.08,-0.18123999999999996
97,9175,Stephen Curry,2017,0.15270000000000003,0.051,-0.10170000000000004
118,9196,Kevin Durant,2017,0.11325999999999986,0.002,-0.11125999999999986
15,9093,Giannis Antetokounmpo,2017,0.07134,0.007,-0.06434
350,9428,Chris Paul,2017,0.05289999999999999,0.0,-0.05289999999999999
433,9511,Karl-Anthony Towns,2017,0.0508,0.0,-0.0508
65,9143,Jimmy Butler,2017,0.04888,0.0,-0.04888
99,9177,Anthony Davis,2017,0.04391999999999995,0.002,-0.04191999999999995
89,9167,DeMarcus Cousins,2017,0.03598,0.0,-0.03598
107,9185,DeMar DeRozan,2017,0.02653999999999996,0.001,-0.02553999999999996
155,9233,Rudy Gobert,2017,0.00878,0.0,-0.00878
265,9343,Damian Lillard,2017,0.00476,0.0,-0.00476
452,9530,John Wall,2017,0.004500000000000003,0.007,0.002499999999999997
233,9311,Nikola Jokić,2017,0.0034400000000000003,0.0,-0.0034400000000000003
273,9351,Kyle Lowry,2017,0.00254,0.0,-0.00254
215,9293,Kyrie Irving,2017,0.0024800000000000004,0.0,-0.0024800000000000004
86,9164,Mike Conley,2017,0.00188,0.0,-0.00188
287,9365,CJ McCollum,2017,0.0007600000000000002,0.0,-0.0007600000000000002
48,9126,Eric Bledsoe,2017,0.00046000000000000007,0.0,-0.00046000000000000007
460,9538,Hassan Whiteside,2017,0.0003800000000000001,0.0,-0.0003800000000000001
164,9242,Draymond Green,2017,0.00036,0.0,-0.00036
451,9529,Kemba Walker,2017,0.00032,0.0,-0.00032
123,9201,Joel Embiid,2017,0.00024000000000000003,0.0,-0.00024000000000000003
240,9318,DeAndre Jordan,2017,0.00016,0.0,-0.00016
418,9496,Edy Tavares,2017,0.00016,0.0,-0.00016
360,9438,Otto Porter Jr.,2017,0.00014000000000000001,0.0,-0.00014000000000000001
35,9113,Bradley Beal,2017,0.00012,0.0,-0.00012
449,9527,Dwyane Wade,2017,0.0001,0.0,-0.0001
16,9094,Carmelo Anthony,2017,6e-05,0.0,-6e-05
185,9263,Gordon Hayward,2017,6e-05,0.0,-6e-05
150,9228,Paul George,2017,6e-05,0.0,-6e-05
113,9191,Goran Dragić,2017,4e-05,0.0,-4e-05
168,9246,Blake Griffin,2017,4e-05,0.0,-4e-05
466,9544,Lou Williams,2017,2e-05,0.0,-2e-05
271,9349,Robin Lopez,2017,2e-05,0.0,-2e-05
219,9297,Reggie Jackson,2017,2e-05,0.0,-2e-05
330,9408,Steve Novak,2017,0.0,0.0,0.0
325,9403,Georges Niang,2017,0.0,0.0,0.0
331,9409,Dirk Nowitzki,2017,0.0,0.0,0.0
328,9406,Nerlens Noel,2017,0.0,0.0,0.0
324,9402,Raul Neto,2017,0.0,0.0,0.0
326,9404,Andrew Nicholson,2017,0.0,0.0,0.0
333,9411,David Nwaba,2017,0.0,0.0,0.0
323,9401,Jameer Nelson,2017,0.0,0.0,0.0
322,9400,Gary Neal,2017,0.0,0.0,0.0
321,9399,Maurice Ndour,2017,0.0,0.0,0.0
320,9398,Shabazz Napier,2017,0.0,0.0,0.0
329,9407,Lucas Nogueira,2017,0.0,0.0,0.0
332,9410,Jusuf Nurkić,2017,0.0,0.0,0.0
327,9405,Joakim Noah,2017,0.0,0.0,0.0
0,9078,Álex Abrines,2017,0.0,0.0,0.0
334,9412,Johnny O'Bryant,2017,0.0,0.0,0.0
335,9413,Kyle O'Quinn,2017,0.0,0.0,0.0
358,9436,Miles Plumlee,2017,0.0,0.0,0.0
357,9435,Mason Plumlee,2017,0.0,0.0,0.0
356,9434,Marshall Plumlee,2017,0.0,0.0,0.0
355,9433,Paul Pierce,2017,0.0,0.0,0.0
354,9432,Gary Payton II,2017,0.0,0.0,0.0
353,9431,Elfrid Payton,2017,0.0,0.0,0.0
352,9430,Cameron Payne,2017,0.0,0.0,0.0
351,9429,Adreian Payne,2017,0.0,0.0,0.0
349,9427,Patrick Patterson,2017,0.0,0.0,0.0
348,9426,Lamar Patterson,2017,0.0,0.0,0.0
347,9425,Chandler Parsons,2017,0.0,0.0,0.0
346,9424,Tony Parker,2017,0.0,0.0,0.0
345,9423,Jabari Parker,2017,0.0,0.0,0.0
344,9422,Georgios Papagiannis,2017,0.0,0.0,0.0
343,9421,Zaza Pachulia,2017,0.0,0.0,0.0
342,9420,Kelly Oubre Jr.,2017,0.0,0.0,0.0
341,9419,Chinanu Onuaku,2017,0.0,0.0,0.0
340,9418,Arinze Onuaku,2017,0.0,0.0,0.0
318,9396,Mike Muscala,2017,0.0,0.0,0.0
339,9417,Kelly Olynyk,2017,0.0,0.0,0.0
338,9416,Victor Oladipo,2017,0.0,0.0,0.0
337,9415,Jahlil Okafor,2017,0.0,0.0,0.0
336,9414,Daniel Ochefu,2017,0.0,0.0,0.0
319,9397,Larry Nance Jr.,2017,0.0,0.0,0.0
306,9384,Nikola Mirotić,2017,0.0,0.0,0.0
317,9395,Jamal Murray,2017,0.0,0.0,0.0
316,9394,Dejounte Murray,2017,0.0,0.0,0.0
285,9363,James Michael McAdoo,2017,0.0,0.0,0.0
284,9362,Luc Mbah a Moute,2017,0.0,0.0,0.0
283,9361,Wesley Matthews,2017,0.0,0.0,0.0
282,9360,Jarell Martin,2017,0.0,0.0,0.0
281,9359,Boban Marjanović,2017,0.0,0.0,0.0
280,9358,Thon Maker,2017,0.0,0.0,0.0
279,9357,Ian Mahinmi,2017,0.0,0.0,0.0
278,9356,Shelvin Mack,2017,0.0,0.0,0.0
277,9355,Sheldon Mac,2017,0.0,0.0,0.0
276,9354,Trey Lyles,2017,0.0,0.0,0.0
275,9353,Timothé Luwawu-Cabarrot,2017,0.0,0.0,0.0
274,9352,John Lucas III,2017,0.0,0.0,0.0
272,9350,Kevin Love,2017,0.0,0.0,0.0
270,9348,Brook Lopez,2017,0.0,0.0,0.0
269,9347,Kevon Looney,2017,0.0,0.0,0.0
268,9346,Shawn Long,2017,0.0,0.0,0.0
267,9345,Shaun Livingston,2017,0.0,0.0,0.0
266,9344,Jeremy Lin,2017,0.0,0.0,0.0
264,9342,DeAndre Liggins,2017,0.0,0.0,0.0
263,9341,Caris LeVert,2017,0.0,0.0,0.0
262,9340,Jon Leuer,2017,0.0,0.0,0.0
261,9339,Meyers Leonard,2017,0.0,0.0,0.0
259,9337,Alex Len,2017,0.0,0.0,0.0
258,9336,David Lee,2017,0.0,0.0,0.0
257,9335,Courtney Lee,2017,0.0,0.0,0.0
286,9364,Patrick McCaw,2017,0.0,0.0,0.0
288,9366,T.J. McConnell,2017,0.0,0.0,0.0
289,9367,Chris McCullough,2017,0.0,0.0,0.0
303,9381,Patty Mills,2017,0.0,0.0,0.0
315,9393,Shabazz Muhammad,2017,0.0,0.0,0.0
314,9392,Emmanuel Mudiay,2017,0.0,0.0,0.0
313,9391,Timofey Mozgov,2017,0.0,0.0,0.0
312,9390,Donatas Motiejūnas,2017,0.0,0.0,0.0
311,9389,Anthony Morrow,2017,0.0,0.0,0.0
310,9388,Markieff Morris,2017,0.0,0.0,0.0
309,9387,Marcus Morris,2017,0.0,0.0,0.0
308,9386,E'Twaun Moore,2017,0.0,0.0,0.0
307,9385,Greg Monroe,2017,0.0,0.0,0.0
305,9383,Paul Millsap,2017,0.0,0.0,0.0
304,9382,Elijah Millsap,2017,0.0,0.0,0.0
302,9380,Mike Miller,2017,0.0,0.0,0.0
290,9368,K.J. McDaniels,2017,0.0,0.0,0.0
