,Rk,Player,season,score,real_score,dif
233,6914,LeBron James,2012,0.7953399999999999,0.888,0.09266000000000008
125,6806,Kevin Durant,2012,0.4918799999999999,0.735,0.2431200000000001
347,7028,Chris Paul,2012,0.22383999999999987,0.318,0.09416000000000013
67,6748,Kobe Bryant,2012,0.1884600000000001,0.291,0.10253999999999988
344,7025,Tony Parker,2012,0.14274000000000003,0.274,0.13126
370,7051,Rajon Rondo,2012,0.03918,0.01,-0.029179999999999998
282,6963,Kevin Love,2012,0.03228000000000001,0.048,0.01571999999999999
218,6899,Dwight Howard,2012,0.022039999999999994,0.011,-0.011039999999999994
371,7052,Derrick Rose,2012,0.02076,0.004,-0.01676
326,7007,Steve Nash,2012,0.005920000000000003,0.006,7.999999999999674e-05
280,6961,Brook Lopez,2012,0.005560000000000001,0.0,-0.005560000000000001
269,6950,Ty Lawson,2012,0.0054800000000000005,0.0,-0.0054800000000000005
439,7120,Dwyane Wade,2012,0.004840000000000002,0.005,0.00015999999999999782
129,6810,Monta Ellis,2012,0.004,0.0,-0.004
332,7013,Dirk Nowitzki,2012,0.002080000000000001,0.003,0.0009199999999999989
454,7135,Russell Westbrook,2012,0.002060000000000001,0.003,0.000939999999999999
397,7078,Josh Smith,2012,0.0017800000000000001,0.0,-0.0017800000000000001
123,6804,Tim Duncan,2012,0.0015600000000000008,0.002,0.0004399999999999992
182,6863,Blake Griffin,2012,0.0007000000000000001,0.0,-0.0007000000000000001
188,6869,James Harden,2012,0.00062,0.0,-0.00062
250,6931,Joe Johnson,2012,0.0005800000000000003,0.001,0.0004199999999999997
160,6841,Kevin Garnett,2012,0.00046,0.0,-0.00046
15,6696,Ryan Anderson,2012,0.0003800000000000001,0.0,-0.0003800000000000001
173,6854,Eric Gordon,2012,0.00034,0.0,-0.00034
96,6777,DeMarcus Cousins,2012,0.0003,0.0,-0.0003
236,6917,Al Jefferson,2012,0.00012,0.0,-0.00012
54,6735,Carlos Boozer,2012,8e-05,0.0,-8e-05
443,7124,John Wall,2012,6e-05,0.0,-6e-05
352,7033,Paul Pierce,2012,4e-05,0.0,-4e-05
112,6793,Luol Deng,2012,4e-05,0.0,-4e-05
5,6686,LaMarcus Aldridge,2012,4e-05,0.0,-4e-05
51,6732,Andrew Bogut,2012,2e-05,0.0,-2e-05
311,6992,Paul Millsap,2012,2e-05,0.0,-2e-05
312,6993,Nazr Mohammed,2012,0.0,0.0,0.0
319,7000,Markieff Morris,2012,0.0,0.0,0.0
310,6991,Patty Mills,2012,0.0,0.0,0.0
349,7030,Nikola Peković,2012,0.0,0.0,0.0
323,7004,Troy Murphy,2012,0.0,0.0,0.0
322,7003,Byron Mullens,2012,0.0,0.0,0.0
321,7002,Timofey Mozgov,2012,0.0,0.0,0.0
320,7001,Anthony Morrow,2012,0.0,0.0,0.0
355,7036,Quincy Pondexter,2012,0.0,0.0,0.0
318,6999,Marcus Morris,2012,0.0,0.0,0.0
313,6994,Greg Monroe,2012,0.0,0.0,0.0
317,6998,Darius Morris,2012,0.0,0.0,0.0
325,7006,Eduardo Nájera,2012,0.0,0.0,0.0
316,6997,Mikki Moore,2012,0.0,0.0,0.0
315,6996,E'Twaun Moore,2012,0.0,0.0,0.0
343,7024,Anthony Parker,2012,0.0,0.0,0.0
348,7029,Sasha Pavlović,2012,0.0,0.0,0.0
314,6995,Jamario Moon,2012,0.0,0.0,0.0
324,7005,Hamady N'Diaye,2012,0.0,0.0,0.0
341,7022,Jannero Pargo,2012,0.0,0.0,0.0
340,7021,Zaza Pachulia,2012,0.0,0.0,0.0
333,7014,Jermaine O'Neal,2012,0.0,0.0,0.0
339,7020,Larry Owens,2012,0.0,0.0,0.0
338,7019,Travis Outlaw,2012,0.0,0.0,0.0
350,7031,Kendrick Perkins,2012,0.0,0.0,0.0
337,7018,Daniel Orton,2012,0.0,0.0,0.0
336,7017,Mehmet Okur,2012,0.0,0.0,0.0
335,7016,Emeka Okafor,2012,0.0,0.0,0.0
334,7015,Lamar Odom,2012,0.0,0.0,0.0
309,6990,Mike Miller,2012,0.0,0.0,0.0
351,7032,Johan Petro,2012,0.0,0.0,0.0
327,7008,Gary Neal,2012,0.0,0.0,0.0
353,7034,Mickaël Piétrus,2012,0.0,0.0,0.0
354,7035,Dexter Pittman,2012,0.0,0.0,0.0
331,7012,Steve Novak,2012,0.0,0.0,0.0
330,7011,Andrés Nocioni,2012,0.0,0.0,0.0
329,7010,Joakim Noah,2012,0.0,0.0,0.0
346,7027,Patrick Patterson,2012,0.0,0.0,0.0
342,7023,Jeremy Pargo,2012,0.0,0.0,0.0
328,7009,Jameer Nelson,2012,0.0,0.0,0.0
345,7026,Chandler Parsons,2012,0.0,0.0,0.0
303,6984,Josh McRoberts,2012,0.0,0.0,0.0
308,6989,Brad Miller,2012,0.0,0.0,0.0
307,6988,Andre Miller,2012,0.0,0.0,0.0
276,6957,Rashard Lewis,2012,0.0,0.0,0.0
275,6956,Jon Leuer,2012,0.0,0.0,0.0
274,6955,Travis Leslie,2012,0.0,0.0,0.0
273,6954,Kawhi Leonard,2012,0.0,0.0,0.0
272,6953,Malcolm Lee,2012,0.0,0.0,0.0
271,6952,David Lee,2012,0.0,0.0,0.0
270,6951,Courtney Lee,2012,0.0,0.0,0.0
268,6949,Carl Landry,2012,0.0,0.0,0.0
267,6948,Kosta Koufos,2012,0.0,0.0,0.0
266,6947,Kyle Korver,2012,0.0,0.0,0.0
265,6946,Brandon Knight,2012,0.0,0.0,0.0
264,6945,Linas Kleiza,2012,0.0,0.0,0.0
263,6944,Jason Kidd,2012,0.0,0.0,0.0
262,6943,D.J. Kennedy,2012,0.0,0.0,0.0
261,6942,Jason Kapono,2012,0.0,0.0,0.0
260,6941,Chris Kaman,2012,0.0,0.0,0.0
259,6940,Cory Joseph,2012,0.0,0.0,0.0
258,6939,Jerome Jordan,2012,0.0,0.0,0.0
257,6938,DeAndre Jordan,2012,0.0,0.0,0.0
256,6937,Solomon Jones,2012,0.0,0.0,0.0
255,6936,James Jones,2012,0.0,0.0,0.0
254,6935,Dominique Jones,2012,0.0,0.0,0.0
253,6934,Dahntay Jones,2012,0.0,0.0,0.0
252,6933,Wesley Johnson,2012,0.0,0.0,0.0
251,6932,Trey Johnson,2012,0.0,0.0,0.0
277,6958,DeAndre Liggins,2012,0.0,0.0,0.0
278,6959,Jeremy Lin,2012,0.0,0.0,0.0
279,6960,Shaun Livingston,2012,0.0,0.0,0.0
295,6976,Wesley Matthews,2012,0.0,0.0,0.0
306,6987,Darko Miličić,2012,0.0,0.0,0.0
305,6986,C.J. Miles,2012,0.0,0.0,0.0
304,6985,Jodie Meeks,2012,0.0,0.0,0.0
357,7038,Ronnie Price,2012,0.0,0.0,0.0
302,6983,Dominic McGuire,2012,0.0,0.0,0.0
301,6982,Tracy McGrady,2012,0.0,0.0,0.0
300,6981,JaVale McGee,2012,0.0,0.0,0.0
299,6980,Luc Mbah a Moute,2012,0.0,0.0,0.0
298,6979,O.J. Mayo,2012,0.0,0.0,0.0
297,6978,Eric Maynor,2012,0.0,0.0,0.0
296,6977,Jason Maxiell,2012,0.0,0.0,0.0
294,6975,Roger Mason,2012,0.0,0.0,0.0
281,6962,Robin Lopez,2012,0.0,0.0,0.0
293,6974,Kevin Martin,2012,0.0,0.0,0.0
292,6973,Kenyon Martin,2012,0.0,0.0,0.0
291,6972,Cartier Martin,2012,0.0,0.0,0.0
290,6971,Shawn Marion,2012,0.0,0.0,0.0
289,6970,Ian Mahinmi,2012,0.0,0.0,0.0
288,6969,Jamaal Magloire,2012,0.0,0.0,0.0
287,6968,Corey Maggette,2012,0.0,0.0,0.0
286,6967,Vernon Macklin,2012,0.0,0.0,0.0
285,6966,Shelvin Mack,2012,0.0,0.0,0.0
284,6965,John Lucas III,2012,0.0,0.0,0.0
283,6964,Kyle Lowry,2012,0.0,0.0,0.0
356,7037,A.J. Price,2012,0.0,0.0,0.0
0,6681,Jeff Adrien,2012,0.0,0.0,0.0
358,7039,Tayshaun Prince,2012,0.0,0.0,0.0
448,7129,Darryl Watkins,2012,0.0,0.0,0.0
446,7127,Luke Walton,2012,0.0,0.0,0.0
445,7126,Gerald Wallace,2012,0.0,0.0,0.0
444,7125,Ben Wallace,2012,0.0,0.0,0.0
442,7123,Kemba Walker,2012,0.0,0.0,0.0
441,7122,Henry Walker,2012,0.0,0.0,0.0
440,7121,Von Wafer,2012,0.0,0.0,0.0
438,7119,Nikola Vučević,2012,0.0,0.0,0.0
437,7118,Charlie Villanueva,2012,0.0,0.0,0.0
436,7117,Jan Veselý,2012,0.0,0.0,0.0
435,7116,Greivis Vásquez,2012,0.0,0.0,0.0
434,7115,Anderson Varejão,2012,0.0,0.0,0.0
433,7114,Ben Uzoh,2012,0.0,0.0,0.0
432,7113,Beno Udrih,2012,0.0,0.0,0.0
431,7112,Ekpe Udoh,2012,0.0,0.0,0.0
430,7111,Edwin Ubiles,2012,0.0,0.0,0.0
429,7110,Jeremy Tyler,2012,0.0,0.0,0.0
428,7109,Evan Turner,2012,0.0,0.0,0.0
427,7108,Hedo Türkoğlu,2012,0.0,0.0,0.0
426,7107,Ronny Turiaf,2012,0.0,0.0,0.0
425,7106,Anthony Tolliver,2012,0.0,0.0,0.0
424,7105,Jamaal Tinsley,2012,0.0,0.0,0.0
423,7104,Marcus Thornton,2012,0.0,0.0,0.0
422,7103,Tristan Thompson,2012,0.0,0.0,0.0
421,7102,Mychel Thompson,2012,0.0,0.0,0.0
420,7101,Klay Thompson,2012,0.0,0.0,0.0
447,7128,Hakim Warrick,2012,0.0,0.0,0.0
449,7130,C.J. Watson,2012,0.0,0.0,0.0
418,7099,Trey Thompkins,2012,0.0,0.0,0.0
450,7131,Earl Watson,2012,0.0,0.0,0.0
476,7157,Sam Young,2012,0.0,0.0,0.0
475,7156,Nick Young,2012,0.0,0.0,0.0
474,7155,Dorell Wright,2012,0.0,0.0,0.0
473,7154,Chris Wright,2012,0.0,0.0,0.0
472,7153,Brandan Wright,2012,0.0,0.0,0.0
